Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
1855539,,25,0,13.42773432,732.177731376,11.474609328
1855799,,25,0,13.42773432,732.666012624,10.98632808
1856051,,25,0,13.183593696,732.910153248,11.962890576
1856319,,25,0,13.183593696,732.910153248,10.742187456
1856579,,25,0,12.2070312,731.933590752,10.498046832
1856829,,25,0,11.962890576,731.933590752,10.253906208
1857099,,25,0,11.474609328,732.177731376,10.253906208
1857359,,25,0,11.230468704,732.421872,9.98046870912
1857610,,25,0,11.230468704,732.421872,9.74609371008
1857879,,25,0,11.230468704,732.666012624,9.60205074192
1858139,,25,0,11.230468704,731.933590752,9.38476558656
1858399,,25,0,10.498046832,732.177731376,9.1796874624
1858659,,25,0,10.498046832,732.177731376,9.033203088
1858919,,25,0,10.009765584,732.177731376,8.83544918256
1859170,,25,0,10.009765584,732.177731376,8.70849605808
1859437,,25,0,10.253906208,731.933590752,8.53027340256
1859699,,25,0,9.76562496,732.177731376,8.34716793456
1859959,,25,0,10.009765584,732.177731376,8.24218746624
1860219,,25,0,9.277343712,732.177731376,8.07617184192
1860479,,25,0,9.277343712,732.177731376,7.9589843424
1860730,,25,0,9.033203088,732.177731376,7.79785153056
1860998,,25,0,9.033203088,732.177731376,7.65136715616
1861259,,25,0,8.54492184,731.933590752,7.55126950032
1861510,,25,0,8.300781216,732.177731376,7.40234371968
1861779,,25,0,8.54492184,732.177731376,7.31445309504
1862039,,25,0,8.300781216,732.177731376,7.17285153312
1862290,,25,0,8.54492184,732.177731376,7.08251950224
1862559,,25,0,8.056640592,731.933590752,6.95556637776
1862819,,25,0,8.056640592,732.177731376,6.83105465952
1863079,,25,0,7.812499968,732.421872,6.75292965984
1863339,,25,0,7.32421872,732.177731376,6.63574216032
1863589,,25,0,7.812499968,732.177731376,6.55761716064
1863850,,25,0,7.32421872,732.177731376,6.44287106736
1864119,,25,0,7.080078096,732.177731376,6.33789059904
1864369,,25,0,7.32421872,732.177731376,6.2744140368
1864629,,25,0,7.812499968,732.421872,6.15966794352
1864899,,25,0,7.080078096,731.933590752,6.07177731888
1865159,,25,0,6.835937472,731.933590752,5.99853513168
1865410,,25,0,6.835937472,732.177731376,5.90576169456
1865679,,25,0,6.835937472,731.933590752,5.83984372608
1865929,,25,0,6.591796848,732.177731376,5.74462888272
1866189,,25,0,7.080078096,732.421872,5.70312497664
1866459,,25,0,6.591796848,732.666012624,5.6030273208
1866709,,25,0,6.835937472,732.421872,5.53222653984
1866970,,25,0,6.1035156,732.421872,5.46386716512
1867238,,25,0,6.591796848,732.421872,5.37841794672
1867499,,25,0,6.1035156,732.666012624,5.30761716576
1867759,,25,0,6.1035156,732.177731376,5.249023416
1868019,,25,0,5.859374976,731.933590752,5.1757812288
1868269,,25,0,6.1035156,732.666012624,5.13671872896
1868530,,25,0,6.1035156,732.421872,5.065917948
1868799,,25,0,5.859374976,732.666012624,4.99511716704
1869049,,25,0,5.615234352,732.421872,4.94628904224
1869309,,25,0,5.859374976,732.177731376,4.88037107376
1869578,,25,0,5.859374976,732.421872,4.82666013648
1869828,,25,0,5.371093728,732.421872,4.760742168
1870090,,25,0,5.859374976,732.666012624,4.71923826192
1870358,,25,0,5.615234352,732.666012624,4.67041013712
1870609,,25,0,5.859374976,732.421872,4.60693357488
1870868,,25,0,5.126953104,732.421872,4.56298826256
1871139,,25,0,5.615234352,732.177731376,4.50927732528
1871389,,25,0,5.371093728,732.666012624,4.45800779424
1871649,,25,0,5.371093728,732.177731376,4.41406248192
1871919,,25,0,4.88281248,732.666012624,4.35302732592
1872178,,25,0,5.371093728,732.666012624,4.32617185728
1872428,,25,0,5.371093728,732.421872,4.27246092
1872698,,25,0,5.371093728,732.666012624,4.21630857648
1872949,,25,0,5.126953104,732.421872,4.18457029536
1873209,,25,0,5.126953104,732.421872,4.13574217056
1873478,,25,0,4.88281248,732.421872,4.09667967072
1873728,,25,0,4.88281248,732.177731376,4.0527343584
1873989,,25,0,5.126953104,732.421872,4.02099607728
1874258,,25,0,5.371093728,732.666012624,3.97460935872
1874508,,25,0,4.88281248,732.666012624,3.9306640464
1874770,,25,0,5.126953104,732.421872,3.89160154656
1875039,,25,0,4.88281248,732.666012624,3.85498045296
1875288,,25,0,4.88281248,732.421872,3.82568357808
1875549,,25,0,4.638671856,732.666012624,3.78173826576
1875818,,25,0,4.638671856,732.421872,3.74023435968
1876069,,25,0,5.126953104,732.910153248,3.71582029728
1876330,,25,0,4.88281248,732.666012624,3.68164060992
1876598,,25,0,4.638671856,732.666012624,3.63525389136
1876858,,25,0,4.88281248,732.666012624,3.60595701648
1877118,,25,0,4.638671856,732.666012624,3.56689451664
1877378,,25,0,4.88281248,732.666012624,3.53515623552
1877628,,25,0,4.638671856,732.666012624,3.50097654816
1877889,,25,0,4.638671856,732.666012624,3.48388670448
1878158,,25,0,4.88281248,732.910153248,3.44482420464
1878409,,25,0,4.394531232,732.666012624,3.40820311104
1878668,,25,0,4.638671856,732.666012624,3.38867186112
1878937,,25,0,4.638671856,732.666012624,3.36181639248
1879198,,25,0,4.394531232,732.421872,3.31787108016
1879449,,25,0,4.394531232,732.666012624,3.30078123648
1879717,,25,0,4.394531232,732.666012624,3.26660154912
1879967,,25,0,4.394531232,732.666012624,3.24218748672
1880228,,25,0,4.638671856,732.910153248,3.22753904928
1880498,,25,0,4.394531232,732.666012624,3.19580076816
1880747,,25,0,4.394531232,732.666012624,3.15673826832
1881009,,25,0,4.638671856,732.910153248,3.13476561216
1881278,,25,0,4.150390608,732.421872,3.11035154976
1881538,,25,0,4.394531232,732.910153248,3.08105467488
1881798,,25,0,4.150390608,732.910153248,3.05419920624
1882057,,25,0,4.150390608,732.910153248,3.03466795632
1882308,,25,0,4.638671856,733.398434496,3.01269530016
1882569,,25,0,4.394531232,732.666012624,3.0029296752
1882838,,25,0,4.150390608,732.666012624,2.96142576912
1883088,,25,0,4.150390608,733.154293872,2.94677733168
1883348,,25,0,4.150390608,732.666012624,2.92480467552
1883618,,25,0,4.394531232,732.910153248,2.88818358192
1883878,,25,0,4.638671856,733.398434496,2.8808593632
1884130,,25,0,4.394531232,733.154293872,2.84667967584
1884398,,25,0,4.638671856,733.398434496,2.83447264464
1884648,,25,0,4.150390608,732.910153248,2.80029295728
1884908,,25,0,4.150390608,733.398434496,2.7954101448
1885178,,25,0,4.638671856,733.398434496,2.76611326992
1885428,,25,0,3.906249984,732.666012624,2.74169920752
1885689,,25,0,4.394531232,733.398434496,2.73925780128
1885957,,25,0,4.394531232,733.398434496,2.70507811392
1886208,,25,0,2.685546864,732.177731376,2.67089842656
1886467,,25,0,2.685546864,732.177731376,2.64404295792
1886737,,25,0,2.685546864,732.177731376,2.62695311424
1886987,,25,0,2.685546864,731.933590752,2.6123046768
1887249,,25,0,2.685546864,732.177731376,2.59033202064
1887517,,25,0,2.685546864,732.177731376,2.56591795824
1887767,,25,0,2.685546864,731.933590752,2.54882811456
1888028,,25,0,2.685546864,732.177731376,2.54150389584
1888298,,25,0,2.929687488,732.177731376,2.5146484272
1888558,,25,0,2.44140624,732.421872,2.49755858352
1888809,,25,0,2.685546864,732.177731376,2.48535155232
1889077,,25,0,2.44140624,732.177731376,2.46337889616
1889327,,25,0,2.44140624,732.177731376,2.44628905248
1889587,,25,0,2.44140624,732.177731376,2.43408202128
1889858,,25,0,2.197265616,731.933590752,2.41210936512
1890108,,25,0,2.197265616,732.177731376,2.39013670896
1890369,,25,0,2.197265616,732.421872,2.37792967776
1890637,,25,0,2.197265616,732.666012624,2.36572264656
1890888,,25,0,2.44140624,732.177731376,2.34863280288
1891148,,25,0,2.197265616,732.421872,2.32910155296
1891418,,25,0,2.44140624,732.177731376,2.31201170928
1891667,,25,0,2.197265616,732.177731376,2.29980467808
1891928,,25,0,2.197265616,732.177731376,2.28515624064
1892197,,25,0,2.44140624,732.177731376,2.2827148344
1892448,,25,0,2.197265616,732.421872,2.258300772
1892708,,25,0,2.685546864,732.666012624,2.24121092832
1892978,,25,0,2.197265616,732.421872,2.22412108464
1893237,,25,0,1.953124992,732.421872,2.2094726472
1893489,,25,0,2.44140624,732.177731376,2.197265616
1893746,,25,0,2.44140624,732.177731376,2.18017577232
1894007,,25,0,2.197265616,732.177731376,2.16308592864
1894268,,25,0,2.44140624,732.421872,2.16552733488
1894537,,25,0,2.44140624,732.177731376,2.15332030368
1894788,,25,0,2.685546864,732.666012624,2.12646483504
1895048,,25,0,1.953124992,732.666012624,2.11669921008
1895297,,25,0,1.953124992,732.421872,2.10205077264
1895568,,25,0,2.197265616,732.177731376,2.09472655392
1895826,,25,0,2.197265616,732.177731376,2.08251952272
1896088,,25,0,2.44140624,732.421872,2.07763671024
1896347,,25,0,2.44140624,732.421872,2.05566405408
1896608,,25,0,2.44140624,732.177731376,2.04833983536
1896867,,25,0,2.197265616,732.177731376,2.03613280416
1897128,,25,0,2.44140624,732.421872,2.00927733552
1897387,,25,0,1.953124992,732.421872,2.00439452304
1897637,,25,0,2.44140624,732.421872,1.9897460856
1897907,,25,0,2.197265616,732.177731376,1.97021483568
1898169,,25,0,2.44140624,732.421872,1.9775390544
1898417,,25,0,2.197265616,732.666012624,1.9653320232
1898687,,25,0,2.44140624,732.666012624,1.94580077328
1898946,,25,0,2.44140624,732.666012624,1.93603514832
1899206,,25,0,2.44140624,732.666012624,1.92382811712
1899468,,25,0,2.197265616,732.177731376,1.92138671088
1899728,,25,0,1.953124992,732.177731376,1.90673827344
1899977,,25,0,2.197265616,732.666012624,1.90185546096
1900247,,25,0,2.197265616,732.421872,1.88964842976
1900506,,25,0,2.197265616,732.421872,1.87499999232
1900767,,25,0,2.197265616,732.666012624,1.87011717984
1901027,,25,0,2.44140624,732.421872,1.8554687424
1901288,,25,0,2.197265616,732.421872,1.83593749248
1901547,,25,0,2.197265616,732.666012624,1.82617186752
1901806,,25,0,2.197265616,732.666012624,1.81640624256
1902067,,25,0,2.44140624,732.666012624,1.82373046128
1902317,,25,0,2.197265616,732.666012624,1.80419921136
1902587,,25,0,2.44140624,732.666012624,1.7944335864
1902848,,25,0,2.197265616,732.421872,1.78955077392
1903106,,25,0,2.197265616,732.421872,1.77490233648
1903366,,25,0,2.197265616,732.666012624,1.76025389904
1903626,,25,0,1.953124992,732.666012624,1.7578124928
1903877,,25,0,2.197265616,732.910153248,1.75048827408
1904147,,25,0,2.44140624,732.666012624,1.74804686784
1904408,,25,0,2.197265616,733.154293872,1.7333984304
1904657,,25,0,1.953124992,732.666012624,1.72607421168
1904927,,25,0,2.197265616,732.421872,1.708984368
1905187,,25,0,1.953124992,732.666012624,1.70166014928
1905447,,25,0,1.708984368,732.421872,1.67724608688
1905707,,25,0,1.953124992,732.666012624,1.68212889936
1905968,,25,0,2.197265616,733.154293872,1.68212889936
1906226,,25,0,2.197265616,733.154293872,1.6723632744
1906487,,25,0,1.953124992,732.421872,1.65771483696
1906747,,25,0,2.685546864,732.666012624,1.65039061824
1906996,,25,0,1.953124992,732.666012624,1.64306639952
1907266,,25,0,2.197265616,732.666012624,1.63330077456
1907527,,25,0,1.953124992,732.666012624,1.6235351496
1907787,,25,0,2.44140624,732.910153248,1.63085936832
1908047,,25,0,2.197265616,733.398434496,1.61376952464
1908307,,25,0,2.197265616,732.666012624,1.60400389968
1908565,,25,0,2.197265616,732.666012624,1.60400389968
1908827,,25,0,2.197265616,732.910153248,1.586914056
1909088,,25,0,1.953124992,732.666012624,1.57714843104
1909336,,25,0,2.197265616,732.666012624,1.56982421232
1909606,,25,0,1.953124992,732.666012624,1.56005858736
1909867,,25,0,2.685546864,733.154293872,1.55761718112
1910127,,25,0,2.44140624,732.910153248,1.56005858736
1910387,,25,0,1.953124992,732.666012624,1.53564452496
1910648,,25,0,2.197265616,732.666012624,1.54052733744
1910906,,25,0,2.197265616,732.666012624,1.5258789
1911167,,25,0,1.953124992,732.421872,1.51611327504
1911426,,25,0,2.44140624,732.910153248,1.50634765008
1911677,,25,0,1.953124992,733.154293872,1.50878905632
1911946,,25,0,2.44140624,732.910153248,1.50878905632
1912208,,25,0,2.197265616,733.398434496,1.49658202512
1912467,,25,0,1.708984368,732.910153248,1.47949218144
1912727,,25,0,2.44140624,733.154293872,1.47460936896
1912986,,25,0,2.44140624,732.910153248,1.46240233776
1913247,,25,0,1.953124992,732.666012624,1.45507811904
1913506,,25,0,2.44140624,732.666012624,1.44775390032
1913768,,25,0,2.197265616,733.398434496,1.45507811904
1914016,,25,0,2.685546864,733.398434496,1.44531249408
1914287,,25,0,2.44140624,733.154293872,1.43798827536
1914547,,25,0,1.953124992,732.666012624,1.42333983792
1914796,,25,0,1.953124992,733.154293872,1.42089843168
1915066,,25,0,2.44140624,733.154293872,1.41357421296
1915327,,25,0,2.44140624,733.154293872,1.40624999424
1915587,,25,0,2.197265616,733.398434496,1.4160156192
1915847,,25,0,2.44140624,733.154293872,1.39404296304
1916106,,25,0,2.44140624,733.398434496,1.39892577552
1916356,,25,0,2.44140624,732.910153248,1.39648436928
1916636,,25,0,2.197265616,732.666012624,1.38183593184
1916888,,25,0,2.44140624,733.154293872,1.36962890064
1917147,,25,0,1.953124992,732.666012624,1.35986327568
1917407,,25,0,2.44140624,732.910153248,1.3549804632
1917666,,25,0,2.44140624,733.64257512,1.36474608816
1917926,,25,0,2.44140624,733.398434496,1.35009765072
1918185,,25,0,2.44140624,733.398434496,1.3549804632
1918447,,25,0,2.44140624,733.398434496,1.35009765072
1918696,,25,0,1.953124992,732.666012624,1.33300780704
1918966,,25,0,2.197265616,733.398434496,1.33300780704
1919226,,25,0,2.197265616,732.910153248,1.31591796336
1919486,,25,0,2.44140624,733.398434496,1.32080077584
1919746,,25,0,2.197265616,733.154293872,1.32080077584
1920008,,25,0,2.44140624,732.910153248,1.31347655712
1920256,,25,0,2.197265616,733.398434496,1.31103515088
1920526,,25,0,2.197265616,733.154293872,1.30126952592
1920786,,25,0,2.197265616,733.398434496,1.29638671344
1921036,,25,0,2.197265616,733.154293872,1.29150390096
1921306,,25,0,2.44140624,733.154293872,1.28662108848
1921567,,25,0,1.708984368,732.910153248,1.281738276
1921826,,25,0,2.197265616,733.398434496,1.27197265104
1922086,,25,0,2.197265616,733.64257512,1.26464843232
1922346,,25,0,2.197265616,733.398434496,1.25976561984
1922605,,25,0,2.197265616,733.154293872,1.25976561984
1922866,,25,0,1.953124992,733.398434496,1.25488280736
1923127,,25,0,2.44140624,733.398434496,1.24999999488
1923376,,25,0,2.197265616,733.154293872,1.24267577616
1923646,,25,0,1.953124992,732.910153248,1.2329101512
1923905,,25,0,2.197265616,733.398434496,1.2329101512
1924164,,25,0,2.197265616,733.398434496,1.2329101512
1924426,,25,0,1.953124992,733.154293872,1.21093749504
1924687,,25,0,2.197265616,732.910153248,1.22314452624
1924946,,25,0,1.953124992,733.154293872,1.21826171376
1925207,,25,0.244140624,2.197265616,733.398434496,1.20117187008
1925457,,25,0,1.708984368,732.910153248,1.19384765136
1925715,,25,0,1.708984368,732.910153248,1.19140624512
1925986,,25,0,2.197265616,733.398434496,1.19384765136
1926236,,25,0,1.708984368,732.666012624,1.1840820264
1926495,,25,0,2.197265616,733.398434496,1.1840820264
1926766,,25,0,1.708984368,732.910153248,1.17919921392
1927015,,25,0,1.708984368,732.910153248,1.17431640144
1927275,,25,0,1.708984368,733.154293872,1.16699218272
1927546,,25,0,1.708984368,732.421872,1.15478515152
1927796,,25,0,2.197265616,733.154293872,1.16210937024
1928056,,25,0,1.708984368,732.910153248,1.14501952656
1928324,,25,0,1.708984368,732.910153248,1.14501952656
1928576,,25,0,1.708984368,733.154293872,1.13769530784
1928836,,25,0,1.22070312,732.421872,1.13281249536
1929106,,25,0,2.197265616,733.154293872,1.13769530784
1929367,,25,0,1.708984368,732.421872,1.12060546416
1929625,,25,0,1.464843744,732.666012624,1.12060546416
1929886,,25,0,1.708984368,733.154293872,1.11328124544
1930135,,25,0,1.708984368,732.666012624,1.10839843296
1930394,,25,0,1.708984368,732.666012624,1.10839843296
1930666,,25,0,1.953124992,733.154293872,1.1108398392
1930916,,25,0,1.708984368,732.666012624,1.098632808
1931175,,25,0,1.708984368,732.910153248,1.09619140176
1931445,,25,0,1.708984368,732.910153248,1.08886718304
1931706,,25,0,1.464843744,732.666012624,1.0864257768
1931966,,25,0,1.708984368,732.421872,1.08154296432
1932225,,25,0,1.22070312,732.421872,1.07666015184
1932476,,25,0,1.464843744,732.666012624,1.0742187456
1932735,,25,0,1.464843744,732.421872,1.06689452688
1933005,,25,0,1.464843744,732.666012624,1.0742187456
1933256,,25,0,0.976562496,731.933590752,1.05468749568
1933514,,25,0,0.976562496,732.421872,1.05468749568
1933785,,25,0,1.22070312,732.421872,1.05957030816
1934034,,25,0,1.22070312,732.421872,1.03027343328
1934295,,25,0,0.976562496,732.421872,1.04248046448
1934565,,25,0,1.22070312,732.421872,1.04736327696
1934815,,25,0,1.22070312,732.421872,1.03515624576
1935075,,25,0,0.976562496,732.421872,1.01562499584
1935344,,25,0,0.976562496,732.421872,1.01074218336
1935595,,25,0,0.976562496,732.421872,1.00830077712
1935855,,25,0,1.22070312,732.177731376,1.00830077712
1936125,,25,0,0.976562496,732.177731376,1.01074218336
1936385,,25,0,0.976562496,732.421872,1.01806640208
1936636,,25,0,1.464843744,732.177731376,0.99853515216
1936906,,25,0,1.22070312,732.421872,0.99365233968
1937155,,25,0,0.732421872,732.177731376,0.98388671472
1937414,,25,0,0.976562496,732.177731376,0.98388671472
1937685,,25,0,0.976562496,732.421872,0.976562496
1937935,,25,0,0.732421872,732.177731376,0.98144530848
1938196,,25,0,0.976562496,732.421872,0.98388671472
1938465,,25,0,0.732421872,732.177731376,0.98144530848
1938715,,25,0,1.22070312,731.933590752,0.96923827728
1938975,,25,0,0.732421872,732.177731376,0.95947265232
1939245,,25,0,0.976562496,732.177731376,0.95458983984
1939496,,25,0,0.732421872,731.933590752,0.9643554648
1939755,,25,0,0.976562496,732.177731376,0.94970702736
1940025,,25,0,0.732421872,732.177731376,0.94482421488
1940275,,25,0,0.976562496,732.421872,0.94482421488
1940534,,25,0,0.976562496,732.421872,0.9521484336
1940805,,25,0,1.22070312,732.177731376,0.9399414024
