Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
368185, , 195.5005, 0, 0, NaN
368285, , 195.5505, 0, 0, NaN
368386, , 195.6005, 0, 0, NaN
368492, , 195.651, 0, 0, NaN
368584, , 195.704, 0, 0, NaN
368684, , 195.75, 0, 0, NaN
368784, , 195.8, 0, 0, NaN
368885, , 195.85, 0, 0, NaN
368984, , 195.9, 0, 0, NaN
369084, , 195.95, 0, 0, NaN
369185, , 196, 0, 0, NaN
369285, , 196.0505, 0, 0, NaN
369385, , 196.1, 0, 0, NaN
369485, , 196.1505, 0, 0, NaN
369585, , 196.2, 0, 0, NaN
369692, , 196.25, 0, 0, NaN
369784, , 196.304, 0, 0, NaN
369884, , 196.35, 0, 0, NaN
369985, , 196.4, 0, 0, NaN
370085, , 196.45, 0, 0, NaN
370185, , 196.5, 0, 0, NaN
370285, , 196.55, 0, 0, NaN
370385, , 196.6, 0, 0, NaN
370485, , 196.65, 0, 0, NaN
370585, , 196.7005, 0, 0, NaN
370685, , 196.7505, 0, 0, NaN
370786, , 196.8005, 0, 0, NaN
370892, , 196.851, 0, 0, NaN
370984, , 196.904, 0, 0, NaN
371085, , 196.95, 0, 0, NaN
371184, , 197, 0, 0, NaN
371285, , 197.05, 0, 0, NaN
371384, , 197.1, 0, 0, NaN
371485, , 197.15, 0, 0, NaN
371585, , 197.2, 0, 0, NaN
371685, , 197.25, 0, 0, NaN
371785, , 197.3005, 0, 0, NaN
371885, , 197.3505, 0, 0, NaN
371985, , 197.4, 0, 0, NaN
372092, , 197.45, 0, 0, NaN
372184, , 197.504, 0, 0, NaN
372285, , 197.55, 0, 0, NaN
372385, , 197.6, 0, 0, NaN
372485, , 197.65, 0, 0, NaN
372585, , 197.7, 0, 0, NaN
372685, , 197.75, 0, 0, NaN
372785, , 197.8, 0, 0, NaN
372885, , 197.85, 0, 0, NaN
372985, , 197.9005, 0, 0, NaN
373085, , 197.95, 0, 0, NaN
373184, , 198.0005, 0, 0, NaN
373292, , 198.05, 0, 0, NaN
373385, , 198.104, 0, 0, NaN
373484, , 198.15, 0, 0, NaN
373584, , 198.2, 0, 0, NaN
373685, , 198.25, 0, 0, NaN
373784, , 198.3005, 0, 0, NaN
373885, , 198.35, 0, 0, NaN
373985, , 198.4, 0, 0, NaN
374085, , 198.45, 0, 0, NaN
374185, , 198.5005, 0, 0, NaN
374285, , 198.55, 0, 0, NaN
374392, , 198.6, 0, 0, NaN
374492, , 198.654, 0, 0, NaN
374584, , 198.704, 0, 0, NaN
374684, , 198.75, 0, 0, NaN
374785, , 198.8, 0, 0, NaN
374885, , 198.85, 0, 0, NaN
374985, , 198.9, 0, 0, NaN
375085, , 198.95, 0, 0, NaN
375185, , 199, 0, 0, NaN
375285, , 199.05, 0, 0, NaN
375385, , 199.1005, 0, 0, NaN
375485, , 199.1505, 0, 0, NaN
375592, , 199.2005, 0, 0, NaN
375684, , 199.254, 0, 0, NaN
375784, , 199.3, 0, 0, NaN
375885, , 199.35, 0, 0, NaN
375985, , 199.4, 0, 0, NaN
376085, , 199.4505, 0, 0, NaN
376184, , 199.5, 0, 0, NaN
376285, , 199.55, 0, 0, NaN
376385, , 199.6005, 0, 0, NaN
376485, , 199.65, 0, 0, NaN
376585, , 199.7005, 0, 0, NaN
376685, , 199.75, 0, 0, NaN
376792, , 199.8, 0, 0, NaN
376884, , 199.854, 0, 0, NaN
376984, , 199.9, 0, 0, NaN
377085, , 199.95, 0, 0, NaN
377185, , 200, 0, 0, NaN
377285, , 200, 0, 0, NaN
377385, , 200, 0, 0, NaN
377485, , 200, 0, 0, NaN
377584, , 200, 0, 0, NaN
377685, , 200, 0, 0, NaN
377785, , 200, 0, 0, NaN
377885, , 200, 0, 0, NaN
377992, , 200, 0, 0, NaN
378084, , 200, 0, 0, NaN
378184, , 200, 0, 0, NaN
378285, , 200, 0, 0, NaN
378385, , 200, 0, 0, NaN
378485, , 200, 0, 0, NaN
378586, , 200, 0, 0, NaN
378685, , 200, 0, 0, NaN
378785, , 200, 0, 0, NaN
378885, , 200, 0, 0, NaN
378985, , 200, 0, 0, NaN
379085, , 200, 0, 0, NaN
379192, , 200, 0, 0, NaN
379284, , 200, 0, 0, NaN
379384, , 200, 0, 0, NaN
379485, , 200, 0, 0, NaN
379585, , 200, 0, 0, NaN
379685, , 200, 0, 0, NaN
379785, , 200, 0, 0, NaN
379885, , 200, 0, 0, NaN
379985, , 200, 0, 0, NaN
380085, , 200, 0, 0, NaN
380185, , 200, 0, 0, NaN
380284, , 200, 0, 0, NaN
380392, , 200, 0, 0, NaN
380484, , 200, 0, 0, NaN
380584, , 200, 0, 0, NaN
380685, , 200, 0, 0, NaN
380785, , 200, 0, 0, NaN
380886, , 200, 0, 0, NaN
380985, , 200, 0, 0, NaN
381086, , 200, 0, 0, NaN
381185, , 200, 0, 0, NaN
381285, , 200, 0, 0, NaN
381385, , 200, 0, 0, NaN
381484, , 200, 0, 0, NaN
381592, , 200, 0, 0, NaN
381684, , 200, 0, 0, NaN
381784, , 200, 0, 0, NaN
381885, , 200, 0, 0, NaN
381985, , 200, 0, 0, NaN
382085, , 200, 0, 0, NaN
382185, , 200, 0, 0, NaN
382285, , 200, 0, 0, NaN
382385, , 200, 0, 0, NaN
382484, , 200, 0, 0, NaN
382585, , 200, 0, 0, NaN
382684, , 200, 0, 0, NaN
382792, , 200, 0, 0, NaN
382884, , 200, 0, 0, NaN
382984, , 200, 0, 0, NaN
383085, , 200, 0, 0, NaN
383185, , 200, 0, 0, NaN
383285, , 200, 0, 0, NaN
383386, , 200, 0, 0, NaN
383486, , 200, 0, 0, NaN
383585, , 200, 0, 0, NaN
383685, , 200, 0, 0, NaN
383785, , 200, 0, 0, NaN
383894, , 200, 0, 0, NaN
383992, , 200, 0, 0, NaN
384085, , 200, 0, 0, NaN
384184, , 200, 0, 0, NaN
384284, , 200, 0, 0, NaN
384385, , 200, 0, 0, NaN
384485, , 200, 0, 0, NaN
384585, , 200, 0, 0, NaN
384685, , 200, 0, 0, NaN
384785, , 200, 0, 0, NaN
384885, , 200, 0, 0, NaN
384985, , 200, 0, 0, NaN
385092, , 200, 0, 0, NaN
385184, , 200, 0, 0, NaN
385284, , 200, 0, 0, NaN
385384, , 200, 0, 0, NaN
385485, , 200, 0, 0, NaN
385585, , 200, 0, 0, NaN
385686, , 200, 0, 0, NaN
385786, , 200, 0, 0, NaN
385885, , 200, 0, 0, NaN
385986, , 200, 0, 0, NaN
386085, , 200, 0, 0, NaN
386185, , 200, 0, 0, NaN
386292, , 200, 0, 0, NaN
386384, , 200, 0, 0, NaN
386485, , 200, 0, 0, NaN
386585, , 200, 0, 0, NaN
386685, , 200, 0, 0, NaN
386785, , 200, 0, 0, NaN
386884, , 200, 0, 0, NaN
386985, , 200, 0, 0, NaN
387085, , 200, 0, 0, NaN
387187, , 200, 0, 0, NaN
387285, , 200, 0, 0, NaN
387385, , 200, 0, 0, NaN
387492, , 200, 0, 0, NaN
387584, , 200, 0, 0, NaN
387684, , 200, 0, 0, NaN
387785, , 200, 0, 0, NaN
387885, , 200, 0, 0, NaN
387985, , 200, 0, 0, NaN
388085, , 200, 0, 0, NaN
388185, , 200, 0, 0, NaN
388285, , 200, 0, 0, NaN
388386, , 200, 0, 0, NaN
388486, , 200, 0, 0, NaN
388585, , 200, 0, 0, NaN
388692, , 200, 0, 0, NaN
388784, , 200, 0, 0, NaN
388885, , 200, 0, 0, NaN
388985, , 200, 0, 0, NaN
389085, , 200, 0, 0, NaN
389185, , 200, 0, 0, NaN
389285, , 200, 0, 0, NaN
389385, , 200, 0, 0, NaN
389485, , 200, 0, 0, NaN
389585, , 200, 0, 0, NaN
389685, , 200, 0, 0, NaN
389785, , 200, 0, 0, NaN
389892, , 200, 0, 0, NaN
389984, , 200, 0, 0, NaN
390085, , 200, 0, 0, NaN
390184, , 200, 0, 0, NaN
390285, , 200, 0, 0, NaN
390385, , 200, 0, 0, NaN
390485, , 200, 0, 0, NaN
390586, , 200, 0, 0, NaN
390686, , 200, 0, 0, NaN
390786, , 200, 0, 0, NaN
390886, , 200, 0, 0, NaN
390985, , 200, 0, 0, NaN
391092, , 200, 0, 0, NaN
391185, , 200, 0, 0, NaN
391285, , 200, 0, 0, NaN
391385, , 200, 0, 0, NaN
391485, , 200, 0, 0, NaN
391584, , 200, 0, 0, NaN
391685, , 200, 0, 0, NaN
391785, , 200, 0, 0, NaN
391885, , 200, 0, 0, NaN
391984, , 200, 0, 0, NaN
392084, , 200, 0, 0, NaN
392185, , 200, 0, 0, NaN
392292, , 200, 0, 0, NaN
392384, , 200, 0, 0, NaN
392484, , 200, 0, 0, NaN
392585, , 200, 0, 0, NaN
392685, , 200, 0, 0, NaN
392785, , 200, 0, 0, NaN
392885, , 200, 0, 0, NaN
392986, , 200, 0, 0, NaN
393085, , 200, 0, 0, NaN
393185, , 200, 0, 0, NaN
393286, , 200, 0, 0, NaN
393392, , 200, 0, 0, NaN
393484, , 200, 0, 0, NaN
393584, , 200, 0, 0, NaN
393685, , 200, 0, 0, NaN
393785, , 200, 0, 0, NaN
393885, , 200, 0, 0, NaN
393985, , 200, 0, 0, NaN
394085, , 200, 0, 0, NaN
394185, , 200, 0, 0, NaN
394285, , 200, 0, 0, NaN
394385, , 200, 0, 0, NaN
394484, , 200, 0, 0, NaN
394592, , 200, 0, 0, NaN
394684, , 200, 0, 0, NaN
394784, , 200, 0, 0, NaN
394885, , 200, 0, 0, NaN
394985, , 200, 0, 0, NaN
395085, , 200, 0, 0, NaN
395185, , 200, 0, 0, NaN
395285, , 200, 0, 0, NaN
395385, , 200, 0, 0, NaN
395486, , 200, 0, 0, NaN
395585, , 200, 0, 0, NaN
395686, , 200, 0, 0, NaN
395791, , 200, 0, 0, NaN
395884, , 200, 0, 0, NaN
395984, , 200, 0, 0, NaN
396085, , 200, 0, 0, NaN
396185, , 200, 0, 0, NaN
396285, , 200, 0, 0, NaN
396385, , 200, 0, 0, NaN
396485, , 200, 0, 0, NaN
396585, , 200, 0, 0, NaN
396685, , 200, 0, 0, NaN
396785, , 200, 0, 0, NaN
396885, , 200, 0, 0, NaN
396992, , 200, 0, 0, NaN
397084, , 200, 0, 0, NaN
397184, , 200, 0, 0, NaN
397284, , 200, 0, 0, NaN
397384, , 200, 0, 0, NaN
397485, , 200, 0, 0, NaN
397585, , 200, 0, 0, NaN
397685, , 200, 0, 0, NaN
397785, , 200, 0, 0, NaN
397885, , 200, 0, 0, NaN
397986, , 200, 0, 0, NaN
398085, , 200, 0, 0, NaN
398192, , 200, 0, 0, NaN
398284, , 200, 0, 0, NaN
398384, , 200, 0, 0, NaN
398485, , 200, 0, 0, NaN
398585, , 200, 0, 0, NaN
398684, , 200, 0, 0, NaN
398785, , 200, 0, 0, NaN
398885, , 200, 0, 0, NaN
398985, , 200, 0, 0, NaN
399085, , 200, 0, 0, NaN
399185, , 200, 0, 0, NaN
399285, , 200, 0, 0, NaN
399394, , 200, 0, 0, NaN
399485, , 200, 0, 0, NaN
399585, , 200, 0, 0, NaN
399685, , 200, 0, 0, NaN
399785, , 200, 0, 0, NaN
399885, , 200, 0, 0, NaN
399984, , 200, 0, 0, NaN
400085, , 200, 0, 0, NaN
400185, , 200, 0, 0, NaN
400285, , 200, 0, 0, NaN
400386, , 200, 0, 0, NaN
400485, , 200, 0, 0, NaN
400592, , 200, 0, 0, NaN
400684, , 200, 0, 0, NaN
400784, , 200, 0, 0, NaN
400885, , 200, 0, 0, NaN
400985, , 200, 0, 0, NaN
401085, , 200, 0, 0, NaN
401185, , 200, 0, 0, NaN
401285, , 200, 0, 0, NaN
401385, , 200, 0, 0, NaN
401485, , 200, 0, 0, NaN
401585, , 200, 0, 0, NaN
401691, , 200, 0, 0, NaN
401792, , 200, 0, 0, NaN
401884, , 200, 0, 0, NaN
401984, , 200, 0, 0, NaN
402085, , 200, 0, 0, NaN
402185, , 200, 0, 0, NaN
402285, , 200, 0, 0, NaN
402385, , 200, 0, 0, NaN
402485, , 200, 0, 0, NaN
402585, , 200, 0, 0, NaN
402685, , 200, 0, 0, NaN
402785, , 200, 0, 0, NaN
402892, , 200, 0, 0, NaN
402984, , 200, 0, 0, NaN
403085, , 200, 0, 0, NaN
403184, , 200, 0, 0, NaN
403285, , 200, 0, 0, NaN
403385, , 200, 0, 0, NaN
403485, , 200, 0, 0, NaN
403585, , 200, 0, 0, NaN
403685, , 200, 0, 0, NaN
403785, , 200, 0, 0, NaN
403885, , 200, 0, 0, NaN
403985, , 200, 0, 0, NaN
404092, , 200, 0, 0, NaN
404184, , 200, 0, 0, NaN
404284, , 200, 0, 0, NaN
404385, , 200, 0, 0, NaN
404485, , 200, 0, 0, NaN
404585, , 200, 0, 0, NaN
404685, , 200, 0, 0, NaN
404785, , 200, 0, 0, NaN
404885, , 200, 0, 0, NaN
404985, , 200, 0, 0, NaN
405085, , 200, 0, 0, NaN
405185, , 200, 0, 0, NaN
405292, , 200, 0, 0, NaN
405384, , 200, 0, 0, NaN
405484, , 200, 0, 0, NaN
405585, , 200, 0, 0, NaN
405686, , 200, 0, 0, NaN
405785, , 200, 0, 0, NaN
405885, , 200, 0, 0, NaN
405985, , 200, 0, 0, NaN
406085, , 200, 0, 0, NaN
406185, , 200, 0, 0, NaN
406285, , 200, 0, 0, NaN
406385, , 200, 0, 0, NaN
406492, , 200, 0, 0, NaN
406584, , 200, 0, 0, NaN
406684, , 200, 0, 0, NaN
406785, , 200, 0, 0, NaN
406885, , 200, 0, 0, NaN
406985, , 200, 0, 0, NaN
407085, , 200, 0, 0, NaN
407185, , 200, 0, 0, NaN
407285, , 200, 0, 0, NaN
407385, , 200, 0, 0, NaN
407485, , 200, 0, 0, NaN
407585, , 200, 0, 0, NaN
407691, , 200, 0, 0, NaN
407784, , 200, 0, 0, NaN
407884, , 200, 0, 0, NaN
407984, , 200, 0, 0, NaN
408085, , 200, 0, 0, NaN
408186, , 200, 0, 0, NaN
408285, , 200, 0, 0, NaN
408385, , 200, 0, 0, NaN
408485, , 200, 0, 0, NaN
408585, , 200, 0, 0, NaN
408685, , 200, 0, 0, NaN
408785, , 200, 0, 0, NaN
408892, , 200, 0, 0, NaN
408984, , 200, 0, 0, NaN
409085, , 200, 0, 0, NaN
409185, , 200, 0, 0, NaN
409285, , 200, 0, 0, NaN
409385, , 200, 0, 0, NaN
409485, , 200, 0, 0, NaN
409619, , 200, 0, 0, NaN
409685, , 200, 0, 0, NaN
409795, , 200, 0, 0, NaN
409885, , 200, 0, 0, NaN
409985, , 200, 0, 0, NaN
410092, , 200, 0, 0, NaN
410184, , 200, 0, 0, NaN
410284, , 200, 0, 0, NaN
410385, , 200, 0, 0, NaN
410485, , 200, 0, 0, NaN
410585, , 200, 0, 0, NaN
410686, , 200, 0, 0, NaN
410785, , 200, 0, 0, NaN
410885, , 200, 0, 0, NaN
410985, , 200, 0, 0, NaN
411085, , 200, 0, 0, NaN
411191, , 200, 0, 0, NaN
411292, , 200, 0, 0, NaN
411384, , 200, 0, 0, NaN
411485, , 200, 0, 0, NaN
411585, , 200, 0, 0, NaN
411685, , 200, 0, 0, NaN
411785, , 200, 0, 0, NaN
411885, , 200, 0, 0, NaN
411985, , 200, 0, 0, NaN
412085, , 200, 0, 0, NaN
412185, , 200, 0, 0, NaN
412285, , 200, 0, 0, NaN
412392, , 200, 0, 0, NaN
412484, , 200, 0, 0, NaN
412584, , 200, 0, 0, NaN
412685, , 200, 0, 0, NaN
412785, , 200, 0, 0, NaN
412885, , 200, 0, 0, NaN
412985, , 200, 0, 0, NaN
413086, , 200, 0, 0, NaN
413185, , 200, 0, 0, NaN
413285, , 200, 0, 0, NaN
413384, , 200, 0, 0, NaN
413485, , 200, 0, 0, NaN
413592, , 200, 0, 0, NaN
413684, , 200, 0, 0, NaN
413785, , 200, 0, 0, NaN
413885, , 200, 0, 0, NaN
413985, , 200, 0, 0, NaN
414085, , 200, 0, 0, NaN
414185, , 200, 0, 0, NaN
414285, , 200, 0, 0, NaN
414385, , 200, 0, 0, NaN
414485, , 200, 0, 0, NaN
414585, , 200, 0, 0, NaN
414685, , 200, 0, 0, NaN
414791, , 200, 0, 0, NaN
414884, , 200, 0, 0, NaN
414984, , 200, 0, 0, NaN
415085, , 200, 0, 0, NaN
415185, , 200, 0, 0, NaN
415285, , 200, 0, 0, NaN
415386, , 200, 0, 0, NaN
415486, , 200, 0, 0, NaN
415586, , 200, 0, 0, NaN
415685, , 200, 0, 0, NaN
415784, , 200, 0, 0, NaN
415885, , 200, 0, 0, NaN
415992, , 200, 0, 0, NaN
416085, , 200, 0, 0, NaN
416185, , 200, 0, 0, NaN
416285, , 200, 0, 0, NaN
416385, , 200, 0, 0, NaN
416485, , 200, 0, 0, NaN
416585, , 200, 0, 0, NaN
416685, , 200, 0, 0, NaN
416785, , 200, 0, 0, NaN
416885, , 200, 0, 0, NaN
416985, , 200, 0, 0, NaN
417085, , 200, 0, 0, NaN
417191, , 200, 0, 0, NaN
417284, , 200, 0, 0, NaN
417384, , 200, 0, 0, NaN
417484, , 200, 0, 0, NaN
417585, , 200, 0, 0, NaN
417685, , 200, 0, 0, NaN
417785, , 200, 0, 0, NaN
417886, , 200, 0, 0, NaN
417985, , 200, 0, 0, NaN
418085, , 200, 0, 0, NaN
418185, , 200, 0, 0, NaN
418285, , 200, 0, 0, NaN
418392, , 200, 0, 0, NaN
418484, , 200, 0, 0, NaN
418584, , 200, 0, 0, NaN
418685, , 200, 0, 0, NaN
418785, , 200, 0, 0, NaN
418885, , 200, 0, 0, NaN
418985, , 200, 0, 0, NaN
419085, , 200, 0, 0, NaN
419185, , 200, 0, 0, NaN
419285, , 200, 0, 0, NaN
419385, , 200, 0, 0, NaN
419485, , 200, 0, 0, NaN
419592, , 200, 0, 0, NaN
419684, , 200, 0, 0, NaN
419784, , 200, 0, 0, NaN
419884, , 200, 0, 0, NaN
419985, , 200, 0, 0, NaN
420085, , 200, 0, 0, NaN
420185, , 200, 0, 0, NaN
420285, , 200, 0, 0, NaN
420386, , 200, 0, 0, NaN
420485, , 200, 0, 0, NaN
420585, , 200, 0, 0, NaN
420692, , 200, 0, 0, NaN
420784, , 200, 0, 0, NaN
420885, , 200, 0, 0, NaN
420985, , 200, 0, 0, NaN
421085, , 200, 0, 0, NaN
421185, , 200, 0, 0, NaN
421285, , 200, 0, 0, NaN
421385, , 200, 0, 0, NaN
421485, , 200, 0, 0, NaN
421585, , 200, 0, 0, NaN
421685, , 200, 0, 0, NaN
421785, , 200, 0, 0, NaN
421892, , 200, 0, 0, NaN
421984, , 200, 0, 0, NaN
422085, , 200, 0, 0, NaN
422184, , 200, 0, 0, NaN
422285, , 200, 0, 0, NaN
422385, , 200, 0, 0, NaN
422485, , 200, 0, 0, NaN
422585, , 200, 0, 0, NaN
422686, , 200, 0, 0, NaN
422786, , 200, 0, 0, NaN
422886, , 200, 0, 0, NaN
422986, , 200, 0, 0, NaN
423092, , 200, 0, 0, NaN
423184, , 200, 0, 0, NaN
423285, , 200, 0, 0, NaN
423385, , 200, 0, 0, NaN
423485, , 200, 0, 0, NaN
423585, , 200, 0, 0, NaN
423685, , 200, 0, 0, NaN
423785, , 200, 0, 0, NaN
423885, , 200, 0, 0, NaN
423985, , 200, 0, 0, NaN
424085, , 200, 0, 0, NaN
424185, , 200, 0, 0, NaN
424291, , 200, 0, 0, NaN
424384, , 200, 0, 0, NaN
424484, , 200, 0, 0, NaN
424585, , 200, 0, 0, NaN
424685, , 200, 0, 0, NaN
424785, , 200, 0, 0, NaN
424885, , 200, 0, 0, NaN
424985, , 200, 0, 0, NaN
425085, , 200, 0, 0, NaN
425185, , 200, 0, 0, NaN
425285, , 200, 0, 0, NaN
425385, , 200, 0, 0, NaN
425492, , 200, 0, 0, NaN
425584, , 200, 0, 0, NaN
425684, , 200, 0, 0, NaN
425785, , 200, 0, 0, NaN
425885, , 200, 0, 0, NaN
425985, , 200, 0, 0, NaN
426085, , 200, 0, 0, NaN
426185, , 200, 0, 0, NaN
426285, , 200, 0, 0, NaN
426385, , 200, 0, 0, NaN
426485, , 200, 0, 0, NaN
426585, , 200, 0, 0, NaN
426691, , 200, 0, 0, NaN
426784, , 200, 0, 0, NaN
426884, , 200, 0, 0, NaN
426984, , 200, 0, 0, NaN
427085, , 200, 0, 0, NaN
427185, , 200, 0, 0, NaN
427285, , 200, 0, 0, NaN
427385, , 200, 0, 0, NaN
427485, , 200, 0, 0, NaN
427585, , 200, 0, 0, NaN
427685, , 200, 0, 0, NaN
427786, , 200, 0, 0, NaN
427892, , 200, 0, 0, NaN
427984, , 200, 0, 0, NaN
428085, , 200, 0, 0, NaN
428185, , 200, 0, 0, NaN
428285, , 200, 0, 0, NaN
428385, , 200, 0, 0, NaN
428485, , 200, 0, 0, NaN
428585, , 200, 0, 0, NaN
428685, , 200, 0, 0, NaN
428785, , 200, 0, 0, NaN
428885, , 200, 0, 0, NaN
428992, , 200, 0, 0, NaN
429092, , 200, 0, 0, NaN
429185, , 200, 0, 0, NaN
429284, , 200, 0, 0, NaN
429385, , 200, 0, 0, NaN
429485, , 200, 0, 0, NaN
429585, , 200, 0, 0, NaN
429685, , 200, 0, 0, NaN
429785, , 200, 0, 0, NaN
429885, , 200, 0, 0, NaN
429986, , 200, 0, 0, NaN
430085, , 200, 0, 0, NaN
430185, , 200, 0, 0, NaN
430284, , 200, 0, 0, NaN
430384, , 200, 0, 0, NaN
430485, , 200, 0, 0, NaN
430585, , 200, 0, 0, NaN
430685, , 200, 0, 0, NaN
430785, , 200, 0, 0, NaN
430885, , 200, 0, 0, NaN
430985, , 200, 0, 0, NaN
431085, , 200, 0, 0, NaN
431185, , 200, 0, 0, NaN
431285, , 200, 0, 0, NaN
431392, , 200, 0, 0, NaN
431485, , 200, 0, 0, NaN
431585, , 200, 0, 0, NaN
431684, , 200, 0, 0, NaN
431785, , 200, 0, 0, NaN
431885, , 200, 0, 0, NaN
431985, , 200, 0, 0, NaN
432085, , 200, 0, 0, NaN
432185, , 200, 0, 0, NaN
432285, , 200, 0, 0, NaN
432385, , 200, 0, 0, NaN
432485, , 200, 0, 0, NaN
432592, , 200, 0, 0, NaN
432684, , 200, 0, 0, NaN
432784, , 200, 0, 0, NaN
432885, , 200, 0, 0, NaN
432985, , 200, 0, 0, NaN
433085, , 200, 0, 0, NaN
433185, , 200, 0, 0, NaN
433285, , 200, 0, 0, NaN
433385, , 200, 0, 0, NaN
433485, , 200, 0, 0, NaN
433585, , 200, 0, 0, NaN
433685, , 200, 0, 0, NaN
433792, , 200, 0, 0, NaN
433885, , 200, 0, 0, NaN
433985, , 200, 0, 0, NaN
434085, , 200, 0, 0, NaN
434185, , 200, 0, 0, NaN
434285, , 200, 0, 0, NaN
434385, , 200, 0, 0, NaN
434485, , 200, 0, 0, NaN
434585, , 200, 0, 0, NaN
434685, , 200, 0, 0, NaN
434785, , 200, 0, 0, NaN
434885, , 200, 0, 0, NaN
434992, , 200, 0, 0, NaN
435085, , 200, 0, 0, NaN
435184, , 200, 0, 0, NaN
435285, , 200, 0, 0, NaN
435385, , 200, 0, 0, NaN
435485, , 200, 0, 0, NaN
435585, , 200, 0, 0, NaN
435685, , 200, 0, 0, NaN
435785, , 200, 0, 0, NaN
435885, , 200, 0, 0, NaN
435985, , 200, 0, 0, NaN
436085, , 200, 0, 0, NaN
436192, , 200, 0, 0, NaN
436285, , 200, 0, 0, NaN
436385, , 200, 0, 0, NaN
436485, , 200, 0, 0, NaN
436585, , 200, 0, 0, NaN
436685, , 200, 0, 0, NaN
436785, , 200, 0, 0, NaN
436885, , 200, 0, 0, NaN
436985, , 200, 0, 0, NaN
437085, , 200, 0, 0, NaN
437185, , 200, 0, 0, NaN
437292, , 200, 0, 0, NaN
437394, , 200, 0, 0, NaN
437485, , 200, 0, 0, NaN
437585, , 200, 0, 0, NaN
437684, , 200, 0, 0, NaN
437785, , 200, 0, 0, NaN
437885, , 200, 0, 0, NaN
437985, , 200, 0, 0, NaN
438085, , 200, 0, 0, NaN
438185, , 200, 0, 0, NaN
438285, , 200, 0, 0, NaN
438385, , 200, 0, 0, NaN
438491, , 200, 0, 0, NaN
438585, , 200, 0, 0, NaN
438684, , 200, 0, 0, NaN
438785, , 200, 0, 0, NaN
438885, , 200, 0, 0, NaN
438985, , 200, 0, 0, NaN
439085, , 200, 0, 0, NaN
439196, , 200, 0, 0, NaN
439285, , 200, 0, 0, NaN
439385, , 200, 0, 0, NaN
439485, , 200, 0, 0, NaN
439585, , 200, 0, 0, NaN
439692, , 200, 0, 0, NaN
439785, , 200, 0, 0, NaN
439885, , 200, 0, 0, NaN
439985, , 200, 0, 0, NaN
440085, , 200, 0, 0, NaN
440185, , 200, 0, 0, NaN
440285, , 200, 0, 0, NaN
440385, , 200, 0, 0, NaN
440488, , 200, 0, 0, NaN
440585, , 200, 0, 0, NaN
440685, , 200, 0, 0, NaN
440785, , 200.0495, 0, 0, NaN
440892, , 200.1, 0, 0, NaN
440985, , 200.1535, 0, 0, NaN
441085, , 200.1995, 0, 0, NaN
441185, , 200.25, 0, 0, NaN
441285, , 200.3, 0, 0, NaN
441385, , 200.35, 0, 0, NaN
441485, , 200.4, 0, 0, NaN
441585, , 200.4495, 0, 0, NaN
441685, , 200.5, 0, 0, NaN
441785, , 200.55, 0, 0, NaN
441885, , 200.6, 0, 0, NaN
441985, , 200.65, 0, 0, NaN
442092, , 200.7, 0, 0, NaN
442184, , 200.7535, 0, 0, NaN
442284, , 200.7995, 0, 0, NaN
442385, , 200.8495, 0, 0, NaN
442485, , 200.9, 0, 0, NaN
442586, , 200.95, 0, 0, NaN
442686, , 201.0005, 0, 0, NaN
442786, , 201.05, 0, 0, NaN
442885, , 201.1005, 0, 0, NaN
442985, , 201.15, 0, 0, NaN
443085, , 201.2, 0, 0, NaN
443185, , 201.25, 0, 0, NaN
443292, , 201.3, 0, 0, NaN
443384, , 201.3535, 0, 0, NaN
443485, , 201.3995, 0, 0, NaN
443585, , 201.45, 0, 0, NaN
443685, , 201.5, 0, 0, NaN
443785, , 201.55, 0, 0, NaN
443885, , 201.6, 0, 0, NaN
443985, , 201.65, 0, 0, NaN
444085, , 201.7, 0, 0, NaN
444185, , 201.75, 0, 0, NaN
444285, , 201.8, 0, 0, NaN
444385, , 201.85, 0, 0, NaN
444492, , 201.9, 0, 0, NaN
444584, , 201.9535, 0, 0, NaN
444685, , 201.9995, 0, 0, NaN
444785, , 202.0495, 0, 0, NaN
444885, , 202.1, 0, 0, NaN
444985, , 202.15, 0, 0, NaN
445086, , 202.2, 0, 0, NaN
445186, , 202.2505, 0, 0, NaN
445285, , 202.3005, 0, 0, NaN
445385, , 202.35, 0, 0, NaN
445485, , 202.4, 0, 0, NaN
445585, , 202.45, 0, 0, NaN
445692, , 202.5, 0, 0, NaN
445784, , 202.5535, 0, 0, NaN
445885, , 202.5995, 0, 0, NaN
445985, , 202.65, 0, 0, NaN
446085, , 202.7, 0, 0, NaN
446185, , 202.75, 0, 0, NaN
446285, , 202.8, 0, 0, NaN
446385, , 202.85, 0, 0, NaN
446485, , 202.8995, 0, 0, NaN
446585, , 202.95, 0, 0, NaN
446685, , 203, 0, 0, NaN
446792, , 203.05, 0, 0, NaN
446892, , 203.1035, 0, 0, NaN
446984, , 203.1535, 0, 0, NaN
447085, , 203.1995, 0, 0, NaN
447185, , 203.2495, 0, 0, NaN
447285, , 203.3, 0, 0, NaN
447385, , 203.35, 0, 0, NaN
447486, , 203.4, 0, 0, NaN
447585, , 203.4505, 0, 0, NaN
447685, , 203.5, 0, 0, NaN
447785, , 203.55, 0, 0, NaN
447885, , 203.5995, 0, 0, NaN
447985, , 203.65, 0, 0, NaN
