Time, Notes, Channel A Temperature
3833449, , 25
3833549, , 25
3833649, , 25
3833756, , 25
3833849, , 25
3833951, , 25
3834049, , 25
3834148, , 25
3834249, , 25
3834349, , 25
3834449, , 25
3834550, , 25
3834650, , 25
3834749, , 25
3834852, , 25
3834955, , 25
3835049, , 25
3835155, , 25
3835249, , 25
3835349, , 25
3835449, , 25
3835549, , 25
3835649, , 25
3835749, , 25
3835849, , 25
3835949, , 25
3836054, , 25
3836149, , 25
3836249, , 25
3836355, , 25
3836449, , 25
3836549, , 25
3836649, , 25
3836749, , 25
3836849, , 25
3836949, , 25
3837049, , 25
3837149, , 25
3837255, , 25
3837349, , 25
3837449, , 25
3837557, , 25
3837649, , 25
3837749, , 25
3837849, , 25
3837949, , 25
3838049, , 25
3838149, , 25
3838249, , 25
3838349, , 25
3838455, , 25
3838549, , 25
3838654, , 25
3838756, , 25
3838849, , 25
3838949, , 25
3839049, , 25
3839149, , 25
3839249, , 25
3839349, , 25
3839449, , 25
3839550, , 25
3839653, , 25
3839749, , 25
3839852, , 25
3839949, , 25
3840049, , 25
3840149, , 25
3840249, , 25
3840349, , 25
3840449, , 25
3840549, , 25
3840649, , 25
3840749, , 25
3840851, , 25
3840949, , 25
3841054, , 25
3841149, , 25
3841249, , 25
3841349, , 25
3841449, , 25
3841549, , 25
3841649, , 25
3841749, , 25
3841865, , 25
3841949, , 25
3842057, , 25
3842149, , 25
3842255, , 25
3842349, , 25
3842449, , 25
3842549, , 25
3842648, , 25
3842748, , 25
3842848, , 25
3842948, , 25
3843048, , 25
3843148, , 25
3843256, , 25
3843348, , 25
3843454, , 25
3843548, , 25
3843648, , 25
3843748, , 25
3843848, , 25
3843948, , 25
3844048, , 25
3844148, , 25
3844248, , 25
3844351, , 25
3844448, , 25
3844548, , 25
3844656, , 25
3844748, , 25
3844848, , 25
3844948, , 25
3845048, , 25
3845148, , 25
3845248, , 25
3845348, , 25
3845448, , 25
3845552, , 25
3845648, , 25
3845756, , 25
3845854, , 25
3845948, , 25
3846048, , 25
3846148, , 25
3846248, , 25
3846348, , 25
3846448, , 25
3846548, , 25
3846648, , 25
3846749, , 25
3846848, , 25
3846949, , 25
3847048, , 25
3847148, , 25
3847248, , 25
3847348, , 25
3847448, , 25
3847548, , 25
3847648, , 25
3847748, , 25
3847850, , 25
3847952, , 25
3848048, , 25
3848151, , 25
3848248, , 25
3848348, , 25
3848448, , 25
3848548, , 25
3848648, , 25
3848748, , 25
3848848, , 25
3848948, , 25
3849048, , 25
3849151, , 25
3849248, , 25
3849349, , 25
3849448, , 25
3849548, , 25
3849648, , 25
3849748, , 25
3849848, , 25
3849949, , 25
3850048, , 25
3850150, , 25
3850251, , 25
3850357, , 25
3850449, , 25
3850554, , 25
3850649, , 25
3850749, , 25
3850849, , 25
3850949, , 25
3851048, , 25
3851149, , 25
3851249, , 25
3851349, , 25
3851449, , 25
3851554, , 25
3851649, , 25
3851758, , 25
3851849, , 25
3851949, , 25
3852049, , 25
3852149, , 25
3852249, , 25
3852349, , 25
3852449, , 25
3852551, , 25
3852649, , 25
3852755, , 25
3852849, , 25
3852955, , 25
3853049, , 25
3853149, , 25
3853249, , 25
3853349, , 25
3853449, , 25
3853549, , 25
3853649, , 25
3853749, , 25
3853852, , 25
3853949, , 25
3854049, , 25
3854155, , 25
3854249, , 25
3854349, , 25
3854449, , 25
3854549, , 25
3854649, , 25
3854749, , 25
3854849, , 25
3854949, , 25
3855051, , 25
3855149, , 25
3855251, , 25
3855355, , 25
3855449, , 25
3855549, , 25
3855649, , 25
3855749, , 25
3855849, , 25
3855949, , 25
3856049, , 25
3856149, , 25
3856251, , 25
3856349, , 25
3856449, , 25
3856556, , 25
3856649, , 25
3856749, , 25
3856849, , 25
3856949, , 25
3857049, , 25
3857149, , 25
3857249, , 25
3857350, , 25
3857453, , 25
3857551, , 25
3857653, , 25
3857759, , 25
3857849, , 25
3857949, , 25
3858049, , 25
3858149, , 25
3858249, , 25
3858349, , 25
3858449, , 25
3858549, , 25
3858651, , 25
3858749, , 25
3858855, , 25
3858949, , 25
3859049, , 25
3859149, , 25
3859249, , 25
3859349, , 25
3859451, , 25
3859549, , 25
3859649, , 25
3859749, , 25
3859854, , 25
3859949, , 25
3860053, , 25
3860148, , 25
3860248, , 25
3860348, , 25
3860448, , 25
3860548, , 25
3860648, , 25
3860751, , 25
3860848, , 25
3860948, , 25
3861049, , 25
3861148, , 25
3861252, , 25
3861348, , 25
3861448, , 25
3861548, , 25
3861648, , 25
3861748, , 25
3861848, , 25
3861948, , 25
3862048, , 25
3862148, , 25
3862255, , 25
3862348, , 25
3862454, , 25
3862548, , 25
3862648, , 25
3862748, , 25
3862848, , 25
3862948, , 25
3863048, , 25
3863148, , 25
3863248, , 25
3863350, , 25
3863448, , 25
3863548, , 25
3863671, , 25
3863748, , 25
3863848, , 25
3863948, , 25
3864048, , 25
3864148, , 25
3864250, , 25
3864348, , 25
3864448, , 25
3864550, , 25
3864648, , 25
3864750, , 25
3864856, , 25
3864948, , 25
3865048, , 25
3865148, , 25
3865248, , 25
3865348, , 25
3865448, , 25
3865548, , 25
3865648, , 25
3865754, , 25
3865848, , 25
3865949, , 25
3866048, , 25
3866148, , 25
3866248, , 25
3866348, , 25
3866448, , 25
3866549, , 25
3866650, , 25
3866751, , 25
3866848, , 25
3866948, , 25
3867049, , 25
3867148, , 25
3867248, , 25
3867348, , 25
3867448, , 25
3867549, , 25
3867649, , 25
3867748, , 25
3867848, , 25
3867949, , 25
3868049, , 25
3868148, , 25
3868248, , 25
3868351, , 25
3868448, , 25
3868549, , 25
3868648, , 25
3868749, , 25
3868849, , 25
3868949, , 25
3869049, , 25
3869149, , 25
3869249, , 25
3869355, , 25
3869449, , 25
3869554, , 25
3869649, , 25
3869749, , 25
3869849, , 25
3869949, , 25
3870049, , 25
3870149, , 25
3870249, , 25
3870349, , 25
3870449, , 25
3870556, , 25
3870649, , 25
3870756, , 25
3870849, , 25
3870949, , 25
3871049, , 25
3871149, , 25
3871249, , 25
3871349, , 25
3871449, , 25
3871549, , 25
3871649, , 25
3871749, , 25
3871849, , 25
3871956, , 25
3872049, , 25
3872149, , 25
3872249, , 25
3872349, , 25
3872449, , 25
3872549, , 25
3872649, , 25
3872749, , 25
3872849, , 25
3872949, , 25
3873049, , 25
3873154, , 25
3873249, , 25
3873349, , 25
3873449, , 25
3873549, , 25
3873649, , 25
3873749, , 25
3873849, , 25
3873949, , 25
3874051, , 25
3874149, , 25
3874251, , 25
3874356, , 25
3874449, , 25
3874549, , 25
3874649, , 25
3874749, , 25
3874849, , 25
3874949, , 25
3875049, , 25
3875151, , 25
3875256, , 25
3875349, , 25
3875449, , 25
3875556, , 25
3875649, , 25
3875752, , 25
3875849, , 25
3875949, , 25
3876049, , 25
3876149, , 25
3876249, , 25
3876349, , 25
3876452, , 25
3876549, , 25
3876653, , 25
3876756, , 25
3876849, , 25
3876949, , 25
3877049, , 25
3877149, , 25
3877249, , 25
3877349, , 25
3877451, , 25
3877549, , 25
3877654, , 25
3877748, , 25
3877853, , 25
3877948, , 25
3878048, , 25
3878148, , 25
3878248, , 25
3878348, , 25
3878448, , 25
3878548, , 25
3878648, , 25
3878749, , 25
3878848, , 25
3878948, , 25
3879054, , 25
3879148, , 25
3879248, , 25
3879348, , 25
3879448, , 25
3879548, , 25
3879648, , 25
3879748, , 25
3879848, , 25
3879953, , 25
3880056, , 25
3880148, , 25
3880254, , 25
3880348, , 25
3880448, , 25
3880548, , 25
3880648, , 25
3880748, , 25
3880848, , 25
3880948, , 25
3881048, , 25
3881151, , 25
3881248, , 25
3881348, , 25
3881454, , 25
3881548, , 25
3881648, , 25
3881748, , 25
3881848, , 25
3881948, , 25
3882048, , 25
3882148, , 25
3882250, , 25
3882352, , 25
3882450, , 25
3882548, , 25
3882656, , 25
3882748, , 25
3882848, , 25
3882948, , 25
3883048, , 25
3883148, , 25
3883248, , 25
3883348, , 25
3883448, , 25
3883554, , 25
3883648, , 25
3883752, , 25
3883856, , 25
3883948, , 25
3884048, , 25
3884148, , 25
3884248, , 25
3884348, , 25
3884448, , 25
3884548, , 25
3884651, , 25
3884754, , 25
3884849, , 25
3884952, , 25
3885048, , 25
3885148, , 25
3885248, , 25
3885348, , 25
3885448, , 25
3885564, , 25
3885648, , 25
3885748, , 25
3885849, , 25
3885949, , 25
3886049, , 25
3886149, , 25
3886248, , 25
3886348, , 25
3886448, , 25
3886549, , 25
3886648, , 25
3886748, , 25
3886849, , 25
3886950, , 25
3887049, , 25
3887156, , 25
3887249, , 25
3887349, , 25
3887449, , 25
3887549, , 25
3887649, , 25
3887749, , 25
3887849, , 25
3887949, , 25
3888049, , 25
3888149, , 25
3888249, , 25
3888355, , 25
3888449, , 25
3888554, , 25
3888649, , 25
3888749, , 25
3888849, , 25
3888949, , 25
3889049, , 25
3889149, , 25
3889249, , 25
3889349, , 25
3889450, , 25
3889556, , 25
3889650, , 25
3889755, , 25
3889849, , 25
3889949, , 25
3890049, , 25
3890149, , 25
3890249, , 25
3890349, , 25
3890449, , 25
3890549, , 25
3890649, , 25
3890751, , 25
3890849, , 25
3890956, , 25
3891049, , 25
3891149, , 25
3891249, , 25
3891349, , 25
3891451, , 25
3891549, , 25
3891649, , 25
3891749, , 25
3891849, , 25
3891950, , 25
3892049, , 25
3892156, , 25
3892249, , 25
3892349, , 25
3892449, , 25
3892549, , 25
3892649, , 25
3892749, , 25
3892849, , 25
3892949, , 25
3893049, , 25
3893149, , 25
3893251, , 25
3893349, , 25
3893449, , 25
3893549, , 25
3893685, , 25
3893749, , 25
3893850, , 25
3893949, , 25
3894049, , 25
3894149, , 25
3894254, , 25
3894349, , 25
3894453, , 25
3894549, , 25
3894649, , 25
3894749, , 25
3894849, , 25
3894948, , 25
3895048, , 25
3895148, , 25
3895248, , 25
3895349, , 25
3895457, , 25
3895548, , 25
3895648, , 25
3895748, , 25
3895848, , 25
3895948, , 25
3896048, , 25
3896148, , 25
3896248, , 25
3896350, , 25
3896448, , 25
3896548, , 25
3896654, , 25
3896748, , 25
3896853, , 25
3896948, , 25
3897048, , 25
3897148, , 25
3897248, , 25
3897348, , 25
3897448, , 25
3897548, , 25
3897648, , 25
3897748, , 25
3897848, , 25
3897948, , 25
3898056, , 25
3898148, , 25
3898248, , 25
3898348, , 25
3898448, , 25
3898548, , 25
3898649, , 25
3898748, , 25
3898850, , 25
3898950, , 25
3899048, , 25
3899148, , 25
3899254, , 25
3899348, , 25
3899448, , 25
3899548, , 25
3899648, , 25
3899748, , 25
3899848, , 25
3899948, , 25
3900048, , 25
3900148, , 25
3900248, , 25
3900348, , 25
3900457, , 25
3900548, , 25
3900648, , 25
3900748, , 25
3900848, , 25
3900948, , 25
3901049, , 25
3901150, , 25
3901248, , 25
3901349, , 25
3901448, , 25
3901553, , 25
3901648, , 25
3901748, , 25
3901848, , 25
3901948, , 25
3902048, , 25
3902148, , 25
3902249, , 25
3902348, , 25
3902448, , 25
3902555, , 25
3902648, , 25
3902754, , 25
3902858, , 25
3902948, , 25
3903048, , 25
3903148, , 25
3903248, , 25
3903349, , 25
3903449, , 25
3903549, , 25
3903648, , 25
3903752, , 25
3903849, , 25
3903949, , 25
3904057, , 25
3904149, , 25
3904249, , 25
3904349, , 25
3904449, , 25
3904549, , 25
3904649, , 25
3904767, , 25
3904849, , 25
3904949, , 25
3905049, , 25
3905155, , 25
3905249, , 25
3905349, , 25
3905449, , 25
3905549, , 25
3905649, , 25
3905752, , 25
3905849, , 25
3905949, , 25
3906049, , 25
3906154, , 25
3906249, , 25
3906351, , 25
3906449, , 25
3906549, , 25
3906649, , 25
3906749, , 25
3906849, , 25
3906949, , 25
3907049, , 25
3907151, , 25
3907253, , 25
3907349, , 25
3907449, , 25
3907554, , 25
3907649, , 25
3907749, , 25
3907849, , 25
3907949, , 25
3908049, , 25
3908149, , 25
3908249, , 25
3908349, , 25
3908451, , 25
3908549, , 25
3908649, , 25
3908757, , 25
3908849, , 25
3908949, , 25
3909049, , 25
3909149, , 25
3909249, , 25
3909349, , 25
3909449, , 25
3909551, , 25
3909649, , 25
3909749, , 25
3909849, , 25
3909957, , 25
3910049, , 25
3910149, , 25
3910249, , 25
3910349, , 25
3910449, , 25
3910549, , 25
3910649, , 25
3910749, , 25
3910850, , 25
3910949, , 25
3911053, , 25
3911156, , 25
3911249, , 25
3911349, , 25
3911449, , 25
3911549, , 25
3911649, , 25
3911749, , 25
3911849, , 25
3911949, , 25
3912056, , 25
3912149, , 25
3912253, , 25
3912349, , 25
3912449, , 25
3912548, , 25
3912648, , 25
3912748, , 25
3912848, , 25
3912948, , 25
3913048, , 25
3913148, , 25
3913248, , 25
3913348, , 25
3913454, , 25
3913548, , 25
3913648, , 25
3913748, , 25
3913848, , 25
3913948, , 25
3914048, , 25
3914148, , 25
3914248, , 25
3914351, , 25
3914448, , 25
3914550, , 25
3914654, , 25
3914748, , 25
3914848, , 25
3914948, , 25
3915048, , 25
3915148, , 25
3915248, , 25
3915348, , 25
3915448, , 25
3915548, , 25
3915648, , 25
3915748, , 25
3915853, , 25
3915948, , 25
3916048, , 25
3916148, , 25
3916248, , 25
3916350, , 25
3916448, , 25
3916548, , 25
3916650, , 25
3916750, , 25
3916851, , 25
3916948, , 25
3917056, , 25
3917148, , 25
3917248, , 25
3917348, , 25
3917448, , 25
3917548, , 25
3917648, , 25
3917748, , 25
3917848, , 25
3917948, , 25
3918048, , 25
3918148, , 25
3918249, , 25
3918348, , 25
3918448, , 25
3918548, , 25
3918648, , 25
3918748, , 25
3918848, , 25
3918948, , 25
3919050, , 25
3919151, , 25
3919249, , 25
3919350, , 25
3919454, , 25
3919548, , 25
3919648, , 25
3919748, , 25
3919848, , 25
3919948, , 25
3920048, , 25
3920148, , 25
3920248, , 25
3920358, , 25
3920449, , 25
3920548, , 25
3920648, , 25
3920751, , 25
3920848, , 25
3920949, , 25
3921049, , 25
3921149, , 25
3921249, , 25
3921349, , 25
3921449, , 25
3921552, , 25
3921649, , 25
3921753, , 25
3921849, , 25
3921949, , 25
3922049, , 25
3922149, , 25
3922249, , 25
3922349, , 25
3922449, , 25
3922549, , 25
3922649, , 25
3922749, , 25
3922849, , 25
3922949, , 25
3923056, , 25
3923149, , 25
3923249, , 25
3923349, , 25
3923449, , 25
3923551, , 25
3923649, , 25
3923750, , 25
3923849, , 25
3923954, , 25
3924049, , 25
3924156, , 25
3924249, , 25
3924349, , 25
3924449, , 25
3924549, , 25
3924649, , 25
3924749, , 25
3924849, , 25
3924949, , 25
3925049, , 25
3925157, , 25
3925249, , 25
3925356, , 25
3925449, , 25
3925549, , 25
3925649, , 25
3925749, , 25
3925850, , 25
3925949, , 25
3926051, , 25
3926149, , 25
3926253, , 25
3926349, , 25
3926449, , 25
3926554, , 25
3926649, , 25
3926749, , 25
3926849, , 25
3926949, , 25
3927049, , 25
3927149, , 25
3927249, , 25
3927349, , 25
3927449, , 25
3927549, , 25
3927649, , 25
3927754, , 25
3927849, , 25
3927949, , 25
3928049, , 25
3928149, , 25
3928249, , 25
3928350, , 25
3928451, , 25
3928548, , 25
3928649, , 25
3928749, , 25
3928850, , 25
3928956, , 25
3929049, , 25
3929149, , 25
3929249, , 25
3929349, , 25
3929449, , 25
3929549, , 25
3929649, , 25
3929749, , 25
3929855, , 25
3929948, , 25
3930048, , 25
3930156, , 25
3930248, , 25
3930348, , 25
3930448, , 25
3930548, , 25
3930649, , 25
3930750, , 25
3930850, , 25
3930948, , 25
3931054, , 25
3931148, , 25
3931249, , 25
3931348, , 25
3931448, , 25
3931548, , 25
3931648, , 25
3931748, , 25
3931848, , 25
3931948, , 25
3932048, , 25
3932148, , 25
3932248, , 25
3932348, , 25
3932455, , 25
3932548, , 25
3932648, , 25
3932748, , 25
3932848, , 25
3932948, , 25
3933048, , 25
3933148, , 25
3933248, , 25
3933348, , 25
3933456, , 25
3933548, , 25
3933652, , 25
3933748, , 25
3933848, , 25
3933948, , 25
3934048, , 25
3934148, , 25
3934248, , 25
3934348, , 25
3934448, , 25
3934554, , 25
3934655, , 25
3934748, , 25
3934854, , 25
3934948, , 25
3935048, , 25
3935148, , 25
3935248, , 25
3935348, , 25
3935448, , 25
3935548, , 25
3935648, , 25
3935750, , 25
3935848, , 25
3935948, , 25
3936056, , 25
3936148, , 25
3936248, , 25
3936348, , 25
3936448, , 25
3936548, , 25
3936648, , 25
3936748, , 25
3936848, , 25
3936954, , 25
3937048, , 25
3937148, , 25
3937255, , 25
3937348, , 25
3937448, , 25
3937548, , 25
3937648, , 25
3937748, , 25
3937849, , 25
3937948, , 25
3938049, , 25
3938152, , 25
3938248, , 25
3938355, , 25
3938449, , 25
3938549, , 25
3938649, , 25
3938748, , 25
3938849, , 25
3938949, , 25
3939049, , 25
3939149, , 25
3939251, , 25
3939351, , 25
3939449, , 25
3939553, , 25
3939649, , 25
3939749, , 25
3939849, , 25
3939949, , 25
3940049, , 25
3940149, , 25
3940249, , 25
3940349, , 25
3940449, , 25
3940557, , 25
3940649, , 25
3940749, , 25
3940849, , 25
3940949, , 25
3941049, , 25
3941149, , 25
3941249, , 25
3941349, , 25
3941449, , 25
3941551, , 25
3941649, , 25
3941755, , 25
3941849, , 25
3941956, , 25
3942049, , 25
3942149, , 25
3942249, , 25
3942349, , 25
3942449, , 25
3942549, , 25
3942649, , 25
3942749, , 25
3942850, , 25
3942958, , 25
3943049, , 25
3943152, , 25
3943249, , 25
3943349, , 25
3943449, , 25
3943549, , 25
3943649, , 25
3943749, , 25
3943849, , 25
3943949, , 25
3944051, , 25
3944149, , 25
3944251, , 25
3944356, , 25
3944449, , 25
3944549, , 25
3944649, , 25
3944749, , 25
3944849, , 25
3944949, , 25
3945049, , 25
3945149, , 25
3945249, , 25
3945349, , 25
3945449, , 25
3945554, , 25
3945649, , 25
3945749, , 25
3945849, , 25
3945949, , 25
3946049, , 25
3946149, , 25
3946249, , 25
3946351, , 25
3946455, , 25
3946551, , 25
3946649, , 25
3946749, , 25
3946849, , 25
3946949, , 25
3947049, , 25
3947149, , 25
3947249, , 25
3947348, , 25
3947450, , 25
3947548, , 25
3947654, , 25
3947748, , 25
3947849, , 25
3947955, , 25
3948048, , 25
3948148, , 25
3948248, , 25
3948348, , 25
3948448, , 25
3948548, , 25
3948650, , 25
3948751, , 25
3948853, , 25
3948948, , 25
3949053, , 25
3949156, , 25
3949248, , 25
3949348, , 25
3949448, , 25
3949548, , 25
3949648, , 25
3949748, , 25
3949848, , 25
3949948, , 25
3950057, , 25
3950148, , 25
3950255, , 25
3950348, , 25
3950448, , 25
3950548, , 25
3950648, , 25
3950750, , 25
3950848, , 25
3950948, , 25
3951049, , 25
3951148, , 25
3951253, , 25
3951348, , 25
3951455, , 25
3951548, , 25
3951648, , 25
3951748, , 25
3951848, , 25
3951948, , 25
3952048, , 25
3952148, , 25
3952248, , 25
3952348, , 25
3952448, , 25
3952548, , 25
3952654, , 25
3952748, , 25
3952848, , 25
3952948, , 25
3953048, , 25
3953148, , 25
3953248, , 25
3953348, , 25
3953448, , 25
3953552, , 25
3953655, , 25
3953749, , 25
3953853, , 25
3953948, , 25
3954049, , 25
3954148, , 25
3954248, , 25
3954348, , 25
3954448, , 25
3954548, , 25
3954648, , 25
3954749, , 25
3954848, , 25
3954948, , 25
3955059, , 25
3955148, , 25
3955249, , 25
3955349, , 25
3955448, , 25
3955550, , 25
3955649, , 25
3955749, , 25
3955849, , 25
3955953, , 25
3956050, , 25
3956151, , 25
3956256, , 25
3956349, , 25
3956449, , 25
3956549, , 25
3956649, , 25
3956749, , 25
3956849, , 25
3956949, , 25
3957049, , 25
3957155, , 25
3957249, , 25
3957349, , 25
3957449, , 25
3957549, , 25
3957649, , 25
3957749, , 25
3957849, , 25
3957950, , 25
3958049, , 25
3958149, , 25
3958249, , 25
3958349, , 25
3958449, , 25
3958549, , 25
3958649, , 25
3958749, , 25
3958849, , 25
3958949, , 25
3959049, , 25
3959149, , 25
3959249, , 25
3959349, , 25
3959449, , 25
3959557, , 25
3959649, , 25
3959755, , 25
3959849, , 25
3959949, , 25
3960049, , 25
3960149, , 25
3960249, , 25
3960349, , 25
3960451, , 25
3960549, , 25
3960649, , 25
3960749, , 25
3960849, , 25
3960956, , 25
3961049, , 25
3961149, , 25
3961249, , 25
3961349, , 25
3961449, , 25
3961549, , 25
3961649, , 25
3961749, , 25
3961849, , 25
3961989, , 25
3962049, , 25
3962157, , 25
3962249, , 25
3962349, , 25
3962449, , 25
3962549, , 25
3962649, , 25
3962749, , 25
3962849, , 25
3962950, , 25
3963049, , 25
3963149, , 25
3963249, , 25
3963356, , 25
3963449, , 25
3963549, , 25
3963649, , 25
3963749, , 25
3963849, , 25
3963949, , 25
3964049, , 25
3964149, , 25
3964251, , 25
3964349, , 25
3964452, , 25
3964557, , 25
3964649, , 25
3964749, , 25
3964848, , 25
3964948, , 25
3965048, , 25
3965149, , 25
3965249, , 25
3965348, , 25
3965449, , 25
3965548, , 25
3965648, , 25
3965750, , 25
3965848, , 25
3965948, , 25
3966048, , 25
3966148, , 25
3966248, , 25
3966348, , 25
3966448, , 25
3966548, , 25
3966655, , 25
3966748, , 25
3966854, , 25
3966948, , 25
3967048, , 25
3967148, , 25
3967248, , 25
3967348, , 25
3967448, , 25
3967548, , 25
3967648, , 25
3967748, , 25
3967854, , 25
3967948, , 25
3968050, , 25
3968148, , 25
3968248, , 25
3968348, , 25
3968448, , 25
3968548, , 25
3968648, , 25
3968748, , 25
3968848, , 25
3968948, , 25
3969048, , 25
3969148, , 25
3969255, , 25
3969348, , 25
3969448, , 25
3969548, , 25
3969648, , 25
3969748, , 25
3969848, , 25
3969948, , 25
3970048, , 25
3970149, , 25
3970248, , 25
3970348, , 25
3970454, , 25
3970548, , 25
3970648, , 25
3970748, , 25
3970848, , 25
3970948, , 25
3971048, , 25
3971148, , 25
3971250, , 25
3971353, , 25
3971455, , 25
3971549, , 25
3971655, , 25
3971748, , 25
3971848, , 25
3971948, , 25
3972048, , 25
3972148, , 25
3972248, , 25
3972348, , 25
3972448, , 25
3972552, , 25
3972648, , 25
3972749, , 25
3972855, , 25
3972949, , 25
3973049, , 25
3973148, , 25
3973248, , 25
3973349, , 25
3973449, , 25
3973549, , 25
3973651, , 25
3973749, , 25
3973849, , 25
3973952, , 25
3974056, , 25
3974149, , 25
3974248, , 25
3974349, , 25
3974449, , 25
3974549, , 25
3974649, , 25
3974749, , 25
3974849, , 25
3974954, , 25
3975049, , 25
3975149, , 25
3975256, , 25
3975349, , 25
3975449, , 25
3975549, , 25
3975649, , 25
3975749, , 25
3975849, , 25
3975951, , 25
3976049, , 25
3976154, , 25
3976249, , 25
3976349, , 25
3976449, , 25
3976549, , 25
3976649, , 25
3976749, , 25
3976849, , 25
3976949, , 25
3977049, , 25
3977149, , 25
3977249, , 25
3977353, , 25
3977449, , 25
3977550, , 25
3977656, , 25
3977749, , 25
3977849, , 25
3977949, , 25
3978049, , 25
3978149, , 25
3978249, , 25
3978351, , 25
3978451, , 25
3978549, , 25
3978650, , 25
3978753, , 25
3978849, , 25
3978949, , 25
3979049, , 25
3979149, , 25
3979249, , 25
3979349, , 25
3979449, , 25
3979549, , 25
3979649, , 25
3979760, , 25
3979849, , 25
3979954, , 25
3980049, , 25
