Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
1872177, , 400, 0, 0, NaN
1872277, , 400, 0, 0, NaN
1872377, , 400, 0, 0, NaN
1872478, , 400, 0, 0, NaN
1872577, , 400, 0, 0, NaN
1872677, , 400, 0, 0, NaN
1872777, , 400, 0, 0, NaN
1872877, , 400, 0, 0, NaN
1872977, , 400, 0, 0, NaN
1873077, , 400, 0, 0, NaN
1873183, , 400, 0, 0, NaN
1873276, , 400, 0, 0, NaN
1873377, , 400, 0, 0, NaN
1873477, , 400, 0, 0, NaN
1873577, , 400, 0, 0, NaN
1873677, , 400, 0, 0, NaN
1873777, , 400, 0, 0, NaN
1873877, , 400, 0, 0, NaN
1873977, , 400, 0, 0, NaN
1874077, , 400, 0, 0, NaN
1874177, , 400, 0, 0, NaN
1874277, , 400, 0, 0, NaN
1874383, , 400, 0, 0, NaN
1874476, , 400, 0, 0, NaN
1874577, , 400, 0, 0, NaN
1874677, , 400, 0, 0, NaN
1874777, , 400, 0, 0, NaN
1874878, , 400, 0, 0, NaN
1874977, , 400, 0, 0, NaN
1875077, , 400, 0, 0, NaN
1875177, , 400, 0, 0, NaN
1875277, , 400, 0, 0, NaN
1875377, , 400, 0, 0, NaN
1875477, , 400, 0, 0, NaN
1875583, , 400, 0, 0, NaN
1875677, , 400, 0, 0, NaN
1875777, , 400, 0, 0, NaN
1875877, , 400, 0, 0, NaN
1875977, , 400, 0, 0, NaN
1876077, , 400, 0, 0, NaN
1876177, , 400, 0, 0, NaN
1876277, , 400, 0, 0, NaN
1876377, , 400, 0, 0, NaN
1876477, , 400, 0, 0, NaN
1876577, , 400, 0, 0, NaN
1876677, , 400, 0, 0, NaN
1876783, , 400, 0, 0, NaN
1876877, , 400, 0, 0, NaN
1876977, , 400, 0, 0, NaN
1877077, , 400, 0, 0, NaN
1877177, , 400, 0, 0, NaN
1877277, , 400, 0, 0, NaN
1877378, , 400, 0, 0, NaN
1877477, , 400, 0, 0, NaN
1877577, , 400, 0, 0, NaN
1877677, , 400, 0, 0, NaN
1877777, , 400, 0, 0, NaN
1877877, , 400, 0, 0, NaN
1877983, , 400, 0, 0, NaN
1878077, , 400, 0, 0, NaN
1878176, , 400, 0, 0, NaN
1878277, , 400, 0, 0, NaN
1878377, , 400, 0, 0, NaN
1878477, , 400, 0, 0, NaN
1878577, , 400, 0, 0, NaN
1878677, , 400, 0, 0, NaN
1878777, , 400, 0, 0, NaN
1878877, , 400, 0, 0, NaN
1878977, , 400, 0, 0, NaN
1879083, , 400, 0, 0, NaN
1879183, , 400, 0, 0, NaN
1879277, , 400, 0, 0, NaN
1879376, , 400, 0, 0, NaN
1879477, , 400, 0, 0, NaN
1879577, , 400, 0, 0, NaN
1879677, , 400, 0, 0, NaN
1879778, , 400, 0, 0, NaN
1879877, , 400, 0, 0, NaN
1879977, , 400, 0, 0, NaN
1880077, , 400, 0, 0, NaN
1880177, , 400, 0, 0, NaN
1880283, , 400, 0, 0, NaN
1880377, , 400, 0, 0, NaN
1880477, , 400, 0, 0, NaN
1880577, , 400, 0, 0, NaN
1880677, , 400, 0, 0, NaN
1880777, , 400, 0, 0, NaN
1880877, , 400, 0, 0, NaN
1880977, , 400, 0, 0, NaN
1881077, , 400, 0, 0, NaN
1881177, , 400, 0, 0, NaN
1881277, , 400, 0, 0, NaN
1881377, , 400, 0, 0, NaN
1881483, , 400, 0, 0, NaN
1881577, , 400, 0, 0, NaN
1881677, , 400, 0, 0, NaN
1881777, , 400, 0, 0, NaN
1881877, , 400, 0, 0, NaN
1881977, , 400, 0, 0, NaN
1882077, , 400, 0, 0, NaN
1882178, , 400, 0, 0, NaN
1882278, , 400, 0, 0, NaN
1882377, , 400, 0, 0, NaN
1882477, , 400, 0, 0, NaN
1882577, , 400, 0, 0, NaN
1882683, , 400, 0, 0, NaN
1882777, , 400, 0, 0, NaN
1882877, , 400, 0, 0, NaN
1882977, , 400, 0, 0, NaN
1883077, , 400, 0, 0, NaN
1883177, , 400, 0, 0, NaN
1883277, , 400, 0, 0, NaN
1883377, , 400, 0, 0, NaN
1883477, , 400, 0, 0, NaN
1883577, , 400, 0, 0, NaN
1883677, , 400, 0, 0, NaN
1883777, , 400, 0, 0, NaN
1883883, , 400, 0, 0, NaN
1883976, , 400, 0, 0, NaN
1884077, , 400, 0, 0, NaN
1884177, , 400, 0, 0, NaN
1884277, , 400, 0, 0, NaN
1884377, , 400, 0, 0, NaN
1884478, , 400, 0, 0, NaN
1884578, , 400, 0, 0, NaN
1884677, , 400, 0, 0, NaN
1884777, , 400, 0, 0, NaN
1884877, , 400, 0, 0, NaN
1884977, , 400, 0, 0, NaN
1885083, , 400, 0, 0, NaN
1885177, , 400, 0, 0, NaN
1885277, , 400, 0, 0, NaN
1885377, , 400, 0, 0, NaN
1885477, , 400, 0, 0, NaN
1885577, , 400, 0, 0, NaN
1885677, , 400, 0, 0, NaN
1885777, , 400, 0, 0, NaN
1885877, , 400, 0, 0, NaN
1885977, , 400, 0, 0, NaN
1886077, , 400, 0, 0, NaN
1886177, , 400, 0, 0, NaN
1886285, , 400, 0, 0, NaN
1886376, , 400, 0, 0, NaN
1886476, , 400, 0, 0, NaN
1886577, , 400, 0, 0, NaN
1886677, , 400, 0, 0, NaN
1886777, , 400, 0, 0, NaN
1886877, , 400, 0, 0, NaN
1886977, , 400, 0, 0, NaN
1887077, , 400, 0, 0, NaN
1887178, , 400, 0, 0, NaN
1887277, , 400, 0, 0, NaN
1887377, , 400, 0, 0, NaN
1887483, , 400, 0, 0, NaN
1887577, , 400, 0, 0, NaN
1887676, , 400, 0, 0, NaN
1887777, , 400, 0, 0, NaN
1887877, , 400, 0, 0, NaN
1887977, , 400, 0, 0, NaN
1888077, , 400, 0, 0, NaN
1888177, , 400, 0, 0, NaN
1888277, , 400, 0, 0, NaN
1888377, , 400, 0, 0, NaN
1888477, , 400, 0, 0, NaN
1888583, , 400, 0, 0, NaN
1888683, , 400, 0, 0, NaN
1888777, , 400, 0, 0, NaN
1888877, , 400, 0, 0, NaN
1888977, , 400, 0, 0, NaN
1889077, , 400, 0, 0, NaN
1889177, , 400, 0, 0, NaN
1889277, , 400, 0, 0, NaN
1889377, , 400, 0, 0, NaN
1889477, , 400, 0, 0, NaN
1889577, , 400, 0, 0, NaN
1889678, , 400, 0, 0, NaN
1889783, , 400, 0, 0, NaN
1889876, , 400, 0, 0, NaN
1889977, , 400, 0, 0, NaN
1890077, , 400, 0, 0, NaN
1890177, , 400, 0, 0, NaN
1890277, , 400, 0, 0, NaN
1890377, , 400, 0, 0, NaN
1890477, , 400, 0, 0, NaN
1890577, , 400, 0, 0, NaN
1890677, , 400, 0, 0, NaN
1890777, , 400, 0, 0, NaN
1890877, , 400, 0, 0, NaN
1890983, , 400, 0, 0, NaN
1891077, , 400, 0, 0, NaN
1891177, , 400, 0, 0, NaN
1891277, , 400, 0, 0, NaN
1891377, , 400, 0, 0, NaN
1891477, , 400, 0, 0, NaN
1891577, , 400, 0, 0, NaN
1891677, , 400, 0, 0, NaN
1891778, , 400, 0, 0, NaN
1891878, , 400, 0, 0, NaN
1891978, , 400, 0, 0, NaN
1892077, , 400, 0, 0, NaN
1892185, , 400, 0, 0, NaN
1892276, , 400, 0, 0, NaN
1892377, , 400, 0, 0, NaN
1892477, , 400, 0, 0, NaN
1892577, , 400, 0, 0, NaN
1892677, , 400, 0, 0, NaN
1892777, , 400, 0, 0, NaN
1892877, , 400, 0, 0, NaN
1892977, , 400, 0, 0, NaN
1893077, , 400, 0, 0, NaN
1893177, , 400, 0, 0, NaN
1893277, , 400, 0, 0, NaN
1893383, , 400, 0, 0, NaN
1893476, , 400, 0, 0, NaN
1893577, , 400, 0, 0, NaN
1893677, , 400, 0, 0, NaN
1893777, , 400, 0, 0, NaN
1893877, , 400, 0, 0, NaN
1893977, , 400, 0, 0, NaN
1894077, , 400, 0, 0, NaN
1894177, , 400, 0, 0, NaN
1894277, , 400, 0, 0, NaN
1894378, , 400, 0, 0, NaN
1894477, , 400, 0, 0, NaN
1894583, , 400, 0, 0, NaN
1894677, , 400, 0, 0, NaN
1894777, , 400, 0, 0, NaN
1894877, , 400, 0, 0, NaN
1894977, , 400, 0, 0, NaN
1895077, , 400, 0, 0, NaN
1895177, , 400, 0, 0, NaN
1895277, , 400, 0, 0, NaN
1895377, , 400, 0, 0, NaN
1895477, , 400, 0, 0, NaN
1895577, , 400, 0, 0, NaN
1895677, , 400, 0, 0, NaN
1895783, , 400, 0, 0, NaN
1895877, , 400, 0, 0, NaN
1895977, , 400, 0, 0, NaN
1896077, , 400, 0, 0, NaN
1896177, , 400, 0, 0, NaN
1896277, , 400, 0, 0, NaN
1896377, , 400, 0, 0, NaN
1896477, , 400, 0, 0, NaN
1896577, , 400, 0, 0, NaN
1896677, , 400, 0, 0, NaN
1896777, , 400, 0, 0, NaN
1896878, , 400, 0, 0, NaN
1896983, , 400, 0, 0, NaN
1897077, , 400, 0, 0, NaN
1897176, , 400, 0, 0, NaN
1897277, , 400, 0, 0, NaN
1897377, , 400, 0, 0, NaN
1897477, , 400, 0, 0, NaN
1897577, , 400, 0, 0, NaN
1897677, , 400, 0, 0, NaN
1897777, , 400, 0, 0, NaN
1897877, , 400, 0, 0, NaN
1897977, , 400, 0, 0, NaN
1898083, , 400, 0, 0, NaN
1898176, , 400, 0, 0, NaN
1898277, , 400, 0, 0, NaN
1898377, , 400, 0, 0, NaN
1898477, , 400, 0, 0, NaN
1898577, , 400, 0, 0, NaN
1898677, , 400, 0, 0, NaN
1898777, , 400, 0, 0, NaN
1898877, , 400, 0, 0, NaN
1898977, , 400, 0, 0, NaN
1899077, , 400, 0, 0, NaN
1899178, , 400, 0, 0, NaN
1899283, , 400, 0, 0, NaN
1899377, , 400, 0, 0, NaN
1899477, , 400, 0, 0, NaN
1899577, , 400, 0, 0, NaN
1899677, , 400, 0, 0, NaN
1899777, , 400, 0, 0, NaN
1899877, , 400, 0, 0, NaN
1899977, , 400, 0, 0, NaN
1900077, , 400, 0, 0, NaN
1900177, , 400, 0, 0, NaN
1900277, , 400, 0, 0, NaN
1900377, , 400, 0, 0, NaN
1900477, , 400, 0, 0, NaN
1900577, , 400, 0, 0, NaN
1900677, , 400, 0, 0, NaN
1900777, , 400, 0, 0, NaN
1900877, , 400, 0, 0, NaN
1900977, , 400, 0, 0, NaN
1901077, , 400, 0, 0, NaN
1901177, , 400, 0, 0, NaN
1901277, , 400, 0, 0, NaN
1901377, , 400, 0, 0, NaN
1901477, , 400, 0, 0, NaN
1901577, , 400, 0, 0, NaN
1901683, , 400, 0, 0, NaN
1901777, , 400, 0, 0, NaN
1901877, , 400, 0, 0, NaN
1901977, , 400, 0, 0, NaN
1902077, , 400, 0, 0, NaN
1902177, , 400, 0, 0, NaN
1902277, , 400, 0, 0, NaN
1902377, , 400, 0, 0, NaN
1902477, , 400, 0, 0, NaN
1902577, , 400, 0, 0, NaN
1902677, , 400, 0, 0, NaN
1902777, , 400, 0, 0, NaN
1902883, , 400, 0, 0, NaN
1902977, , 400, 0, 0, NaN
1903077, , 400, 0, 0, NaN
1903177, , 400, 0, 0, NaN
1903277, , 400, 0, 0, NaN
1903377, , 400, 0, 0, NaN
1903477, , 400, 0, 0, NaN
1903577, , 400, 0, 0, NaN
1903677, , 400, 0, 0, NaN
1903777, , 400, 0, 0, NaN
1903877, , 400, 0, 0, NaN
1903977, , 400, 0, 0, NaN
1904083, , 400, 0, 0, NaN
1904177, , 400, 0, 0, NaN
1904277, , 400, 0, 0, NaN
1904377, , 400, 0, 0, NaN
1904477, , 400, 0, 0, NaN
1904577, , 400, 0, 0, NaN
1904677, , 400, 0, 0, NaN
1904777, , 400, 0, 0, NaN
1904877, , 400, 0, 0, NaN
1904977, , 400, 0, 0, NaN
1905077, , 400, 0, 0, NaN
1905177, , 400, 0, 0, NaN
1905283, , 400, 0, 0, NaN
1905377, , 400, 0, 0, NaN
1905477, , 400, 0, 0, NaN
1905577, , 400, 0, 0, NaN
1905677, , 400, 0, 0, NaN
1905777, , 400, 0, 0, NaN
1905877, , 400, 0, 0, NaN
1905977, , 400, 0, 0, NaN
1906077, , 400, 0, 0, NaN
1906177, , 400, 0, 0, NaN
1906277, , 400, 0, 0, NaN
1906383, , 400, 0, 0, NaN
1906483, , 400, 0, 0, NaN
1906577, , 400, 0, 0, NaN
1906677, , 400, 0, 0, NaN
1906777, , 400, 0, 0, NaN
1906877, , 400, 0, 0, NaN
1906977, , 400, 0, 0, NaN
1907077, , 400, 0, 0, NaN
1907177, , 400, 0, 0, NaN
1907277, , 400, 0, 0, NaN
1907377, , 400, 0, 0, NaN
1907477, , 400, 0, 0, NaN
1907583, , 400, 0, 0, NaN
1907677, , 400, 0, 0, NaN
1907777, , 400, 0, 0, NaN
1907877, , 400, 0, 0, NaN
1907977, , 400, 0, 0, NaN
1908077, , 400, 0, 0, NaN
1908177, , 400, 0, 0, NaN
1908277, , 400, 0, 0, NaN
1908377, , 400, 0, 0, NaN
1908477, , 400, 0, 0, NaN
1908577, , 400, 0, 0, NaN
1908677, , 400, 0, 0, NaN
1908783, , 400, 0, 0, NaN
1908877, , 400, 0, 0, NaN
1908977, , 400, 0, 0, NaN
1909077, , 400, 0, 0, NaN
1909177, , 400, 0, 0, NaN
1909278, , 400, 0, 0, NaN
1909377, , 400, 0, 0, NaN
1909478, , 400, 0, 0, NaN
1909577, , 400, 0, 0, NaN
1909677, , 400, 0, 0, NaN
1909777, , 400, 0, 0, NaN
1909877, , 400, 0, 0, NaN
1909983, , 400, 0, 0, NaN
1910077, , 400, 0, 0, NaN
1910177, , 400, 0, 0, NaN
1910277, , 400, 0, 0, NaN
1910377, , 400, 0, 0, NaN
1910477, , 400, 0, 0, NaN
1910577, , 400, 0, 0, NaN
1910677, , 400, 0, 0, NaN
1910777, , 400, 0, 0, NaN
1910877, , 400, 0, 0, NaN
1910977, , 400, 0, 0, NaN
1911077, , 400, 0, 0, NaN
1911183, , 400, 0, 0, NaN
1911277, , 400, 0, 0, NaN
1911377, , 400, 0, 0, NaN
1911477, , 400, 0, 0, NaN
1911577, , 400, 0, 0, NaN
1911678, , 400, 0, 0, NaN
1911778, , 400, 0, 0, NaN
1911878, , 400, 0, 0, NaN
1911977, , 400, 0, 0, NaN
1912077, , 400, 0, 0, NaN
1912211, , 400, 0, 0, NaN
1912277, , 400, 0, 0, NaN
1912383, , 400, 0, 0, NaN
1912477, , 400, 0, 0, NaN
1912577, , 400, 0, 0, NaN
1912677, , 400, 0, 0, NaN
1912777, , 400, 0, 0, NaN
1912877, , 400, 0, 0, NaN
1912977, , 400, 0, 0, NaN
1913077, , 400, 0, 0, NaN
1913177, , 400, 0, 0, NaN
1913277, , 400, 0, 0, NaN
1913377, , 400, 0, 0, NaN
1913477, , 400, 0, 0, NaN
1913583, , 400, 0, 0, NaN
1913677, , 400, 0, 0, NaN
1913777, , 400, 0, 0, NaN
1913877, , 400, 0, 0, NaN
1913977, , 400, 0, 0, NaN
1914077, , 400, 0, 0, NaN
1914178, , 400, 0, 0, NaN
1914277, , 400, 0, 0, NaN
1914378, , 400, 0, 0, NaN
1914477, , 400, 0, 0, NaN
1914577, , 400, 0, 0, NaN
1914677, , 400, 0, 0, NaN
1914788, , 400, 0, 0, NaN
1914877, , 400, 0, 0, NaN
1914977, , 400, 0, 0, NaN
1915077, , 400, 0, 0, NaN
1915177, , 400, 0, 0, NaN
1915277, , 400, 0, 0, NaN
1915377, , 400, 0, 0, NaN
1915477, , 400, 0, 0, NaN
1915577, , 400, 0, 0, NaN
1915677, , 400, 0, 0, NaN
1915777, , 400, 0, 0, NaN
1915883, , 400, 0, 0, NaN
1915983, , 400, 0, 0, NaN
1916077, , 400, 0, 0, NaN
1916177, , 400, 0, 0, NaN
1916277, , 400, 0, 0, NaN
1916377, , 400, 0, 0, NaN
1916477, , 400, 0, 0, NaN
1916577, , 400, 0, 0, NaN
1916678, , 400, 0, 0, NaN
1916777, , 400, 0, 0, NaN
1916878, , 400, 0, 0, NaN
1916977, , 400, 0, 0, NaN
1917083, , 400, 0, 0, NaN
1917177, , 400, 0, 0, NaN
1917277, , 400, 0, 0, NaN
1917377, , 400, 0, 0, NaN
1917477, , 400, 0, 0, NaN
1917577, , 400, 0, 0, NaN
1917677, , 400, 0, 0, NaN
1917777, , 400, 0, 0, NaN
1917877, , 400, 0, 0, NaN
1917977, , 400, 0, 0, NaN
1918077, , 400, 0, 0, NaN
1918177, , 400, 0, 0, NaN
1918283, , 400, 0, 0, NaN
1918377, , 400, 0, 0, NaN
1918477, , 400, 0, 0, NaN
1918577, , 400, 0, 0, NaN
1918677, , 400, 0, 0, NaN
1918777, , 400, 0, 0, NaN
1918877, , 400, 0, 0, NaN
1918977, , 400, 0, 0, NaN
1919078, , 400, 0, 0, NaN
1919177, , 400, 0, 0, NaN
1919277, , 400, 0, 0, NaN
1919377, , 400, 0, 0, NaN
1919483, , 400, 0, 0, NaN
1919577, , 400, 0, 0, NaN
1919677, , 400, 0, 0, NaN
1919777, , 400, 0, 0, NaN
1919877, , 400, 0, 0, NaN
1919977, , 400, 0, 0, NaN
1920077, , 400, 0, 0, NaN
1920177, , 400, 0, 0, NaN
1920277, , 400, 0, 0, NaN
1920377, , 400, 0, 0, NaN
1920477, , 400, 0, 0, NaN
1920577, , 400, 0, 0, NaN
1920683, , 400, 0, 0, NaN
1920777, , 400, 0, 0, NaN
1920877, , 400, 0, 0, NaN
1920977, , 400, 0, 0, NaN
1921077, , 400, 0, 0, NaN
1921177, , 400, 0, 0, NaN
1921277, , 400, 0, 0, NaN
1921378, , 400, 0, 0, NaN
1921477, , 400, 0, 0, NaN
1921578, , 400, 0, 0, NaN
1921678, , 400, 0, 0, NaN
1921778, , 400, 0, 0, NaN
1921883, , 400, 0, 0, NaN
1921977, , 400, 0, 0, NaN
1922077, , 400, 0, 0, NaN
1922177, , 400, 0, 0, NaN
1922277, , 400, 0, 0, NaN
1922377, , 400, 0, 0, NaN
1922477, , 400, 0, 0, NaN
1922577, , 400, 0, 0, NaN
1922677, , 400, 0, 0, NaN
1922777, , 400, 0, 0, NaN
1922877, , 400, 0, 0, NaN
1922977, , 400, 0, 0, NaN
1923083, , 400, 0, 0, NaN
1923177, , 400, 0, 0, NaN
1923277, , 400, 0, 0, NaN
1923377, , 400, 0, 0, NaN
1923477, , 400, 0, 0, NaN
1923577, , 400, 0, 0, NaN
1923677, , 400, 0, 0, NaN
1923777, , 400, 0, 0, NaN
1923878, , 400, 0, 0, NaN
1923977, , 400, 0, 0, NaN
1924078, , 400, 0, 0, NaN
1924177, , 400, 0, 0, NaN
1924283, , 400, 0, 0, NaN
1924377, , 400, 0, 0, NaN
1924477, , 400, 0, 0, NaN
1924577, , 400, 0, 0, NaN
1924677, , 400, 0, 0, NaN
1924777, , 400, 0, 0, NaN
1924877, , 400, 0, 0, NaN
1924977, , 400, 0, 0, NaN
1925077, , 400, 0, 0, NaN
1925177, , 400, 0, 0, NaN
1925277, , 400, 0, 0, NaN
1925383, , 400, 0, 0, NaN
1925477, , 400, 0, 0, NaN
1925577, , 400, 0, 0, NaN
1925677, , 400, 0, 0, NaN
1925777, , 400, 0, 0, NaN
1925877, , 400, 0, 0, NaN
1925977, , 400, 0, 0, NaN
1926077, , 400, 0, 0, NaN
1926177, , 400, 0, 0, NaN
1926277, , 400, 0, 0, NaN
1926378, , 400, 0, 0, NaN
1926477, , 400, 0, 0, NaN
1926583, , 400, 0, 0, NaN
1926677, , 400, 0, 0, NaN
1926777, , 400, 0, 0, NaN
1926877, , 400, 0, 0, NaN
1926977, , 400, 0, 0, NaN
1927077, , 400, 0, 0, NaN
1927177, , 400, 0, 0, NaN
1927277, , 400, 0, 0, NaN
1927377, , 400, 0, 0, NaN
1927477, , 400, 0, 0, NaN
1927577, , 400, 0, 0, NaN
1927677, , 400, 0, 0, NaN
1927783, , 400, 0, 0, NaN
1927877, , 400, 0, 0, NaN
1927977, , 400, 0, 0, NaN
1928077, , 400, 0, 0, NaN
1928177, , 400, 0, 0, NaN
1928277, , 400, 0, 0, NaN
1928377, , 400, 0, 0, NaN
1928477, , 400, 0, 0, NaN
1928577, , 400, 0, 0, NaN
1928677, , 400, 0, 0, NaN
1928792, , 400, 0, 0, NaN
1928877, , 400, 0, 0, NaN
1928983, , 400, 0, 0, NaN
1929077, , 400, 0, 0, NaN
1929177, , 400, 0, 0, NaN
1929277, , 400, 0, 0, NaN
1929377, , 400, 0, 0, NaN
1929477, , 400, 0, 0, NaN
1929577, , 400, 0, 0, NaN
1929677, , 400, 0, 0, NaN
1929777, , 400, 0, 0, NaN
1929877, , 400, 0, 0, NaN
1929977, , 400, 0, 0, NaN
1930077, , 400, 0, 0, NaN
1930183, , 400, 0, 0, NaN
1930277, , 400, 0, 0, NaN
1930377, , 400, 0, 0, NaN
1930477, , 400, 0, 0, NaN
1930577, , 400, 0, 0, NaN
1930677, , 400, 0, 0, NaN
1930777, , 400, 0, 0, NaN
1930877, , 400, 0, 0, NaN
1930977, , 400, 0, 0, NaN
1931077, , 400, 0, 0, NaN
1931177, , 400, 0, 0, NaN
1931278, , 400, 0, 0, NaN
1931383, , 400, 0, 0, NaN
1931477, , 400, 0, 0, NaN
1931577, , 400, 0, 0, NaN
1931677, , 400, 0, 0, NaN
1931777, , 400, 0, 0, NaN
1931877, , 400, 0, 0, NaN
1931977, , 400, 0, 0, NaN
1932077, , 400, 0, 0, NaN
1932177, , 400, 0, 0, NaN
1932277, , 400, 0, 0, NaN
1932377, , 400, 0, 0, NaN
1932477, , 400, 0, 0, NaN
1932583, , 400, 0, 0, NaN
1932677, , 400, 0, 0, NaN
1932777, , 400, 0, 0, NaN
1932877, , 400, 0, 0, NaN
1932977, , 400, 0, 0, NaN
1933077, , 400, 0, 0, NaN
1933177, , 400, 0, 0, NaN
1933277, , 400, 0, 0, NaN
1933377, , 400, 0, 0, NaN
1933477, , 400, 0, 0, NaN
1933577, , 400, 0, 0, NaN
1933683, , 400, 0, 0, NaN
1933783, , 400, 0, 0, NaN
1933877, , 400, 0, 0, NaN
1933977, , 400, 0, 0, NaN
1934077, , 400, 0, 0, NaN
1934177, , 400, 0, 0, NaN
1934277, , 400, 0, 0, NaN
1934377, , 400, 0, 0, NaN
1934477, , 400, 0, 0, NaN
1934577, , 400, 0, 0, NaN
1934677, , 400, 0, 0, NaN
1934777, , 400, 0, 0, NaN
1934883, , 400, 0, 0, NaN
1934977, , 400, 0, 0, NaN
1935077, , 400, 0, 0, NaN
1935177, , 400, 0, 0, NaN
1935277, , 400, 0, 0, NaN
1935377, , 400, 0, 0, NaN
1935477, , 400, 0, 0, NaN
1935577, , 400, 0, 0, NaN
1935677, , 400, 0, 0, NaN
1935777, , 400, 0, 0, NaN
1935877, , 400, 0, 0, NaN
1935977, , 400, 0, 0, NaN
1936083, , 400, 0, 0, NaN
1936177, , 400, 0, 0, NaN
1936277, , 400, 0, 0, NaN
1936377, , 400, 0, 0, NaN
1936477, , 400, 0, 0, NaN
1936578, , 400, 0, 0, NaN
1936677, , 400, 0, 0, NaN
1936777, , 400, 0, 0, NaN
1936877, , 400, 0, 0, NaN
1936977, , 400, 0, 0, NaN
1937077, , 400, 0, 0, NaN
1937177, , 400, 0, 0, NaN
1937285, , 400, 0, 0, NaN
1937377, , 400, 0, 0, NaN
1937477, , 400, 0, 0, NaN
1937577, , 400, 0, 0, NaN
1937677, , 400, 0, 0, NaN
1937777, , 400, 0, 0, NaN
1937877, , 400, 0, 0, NaN
1937977, , 400, 0, 0, NaN
1938077, , 400, 0, 0, NaN
1938177, , 400, 0, 0, NaN
1938277, , 400, 0, 0, NaN
1938377, , 400, 0, 0, NaN
1938483, , 400, 0, 0, NaN
1938577, , 400, 0, 0, NaN
1938677, , 400, 0, 0, NaN
1938777, , 400, 0, 0, NaN
1938877, , 400, 0, 0, NaN
1938977, , 400, 0, 0, NaN
1939078, , 400, 0, 0, NaN
1939177, , 400, 0, 0, NaN
1939277, , 400, 0, 0, NaN
1939377, , 400, 0, 0, NaN
1939477, , 400, 0, 0, NaN
1939577, , 400, 0, 0, NaN
1939683, , 400, 0, 0, NaN
1939777, , 400, 0, 0, NaN
1939877, , 400, 0, 0, NaN
1939977, , 400, 0, 0, NaN
1940077, , 400, 0, 0, NaN
1940177, , 400, 0, 0, NaN
1940277, , 400, 0, 0, NaN
1940377, , 400, 0, 0, NaN
1940477, , 400, 0, 0, NaN
1940577, , 400, 0, 0, NaN
1940677, , 400, 0, 0, NaN
1940777, , 400, 0, 0, NaN
1940883, , 400, 0, 0, NaN
1940977, , 400, 0, 0, NaN
1941077, , 400, 0, 0, NaN
1941177, , 400, 0, 0, NaN
1941277, , 400, 0, 0, NaN
1941378, , 400, 0, 0, NaN
1941478, , 400, 0, 0, NaN
1941578, , 400, 0, 0, NaN
1941677, , 400, 0, 0, NaN
1941777, , 400, 0, 0, NaN
1941877, , 400, 0, 0, NaN
1941977, , 400, 0, 0, NaN
1942083, , 400, 0, 0, NaN
1942177, , 400, 0, 0, NaN
1942277, , 400, 0, 0, NaN
1942377, , 400, 0, 0, NaN
1942477, , 400, 0, 0, NaN
1942577, , 400, 0, 0, NaN
1942677, , 400, 0, 0, NaN
1942777, , 400, 0, 0, NaN
1942877, , 400, 0, 0, NaN
1942977, , 400, 0, 0, NaN
1943077, , 400, 0, 0, NaN
1943183, , 400, 0, 0, NaN
1943283, , 400, 0, 0, NaN
1943377, , 400, 0, 0, NaN
1943477, , 400, 0, 0, NaN
1943577, , 400, 0, 0, NaN
1943677, , 400, 0, 0, NaN
1943778, , 400, 0, 0, NaN
1943878, , 400, 0, 0, NaN
1943978, , 400, 0, 0, NaN
1944077, , 400, 0, 0, NaN
1944177, , 400, 0, 0, NaN
1944277, , 400, 0, 0, NaN
1944383, , 400, 0, 0, NaN
1944477, , 400, 0, 0, NaN
1944577, , 400, 0, 0, NaN
1944677, , 400, 0, 0, NaN
1944777, , 400, 0, 0, NaN
1944877, , 400, 0, 0, NaN
1944977, , 400, 0, 0, NaN
1945077, , 400, 0, 0, NaN
1945177, , 400, 0, 0, NaN
1945277, , 400, 0, 0, NaN
1945377, , 400, 0, 0, NaN
1945477, , 400, 0, 0, NaN
1945583, , 400, 0, 0, NaN
1945677, , 400, 0, 0, NaN
1945777, , 400, 0, 0, NaN
1945877, , 400, 0, 0, NaN
1945977, , 400, 0, 0, NaN
1946078, , 400, 0, 0, NaN
1946177, , 400, 0, 0, NaN
1946278, , 400, 0, 0, NaN
1946377, , 400, 0, 0, NaN
1946478, , 400, 0, 0, NaN
1946577, , 400, 0, 0, NaN
1946677, , 400, 0, 0, NaN
1946777, , 400, 0, 0, NaN
1946877, , 400, 0, 0, NaN
1946977, , 400, 0, 0, NaN
1947077, , 400, 0, 0, NaN
1947177, , 400, 0, 0, NaN
1947277, , 400, 0, 0, NaN
1947377, , 400, 0, 0, NaN
1947477, , 400, 0, 0, NaN
1947577, , 400, 0, 0, NaN
1947677, , 400, 0, 0, NaN
1947777, , 400, 0, 0, NaN
1947877, , 400, 0, 0, NaN
1947983, , 400, 0, 0, NaN
1948077, , 400, 0, 0, NaN
1948177, , 400, 0, 0, NaN
1948277, , 400, 0, 0, NaN
1948377, , 400, 0, 0, NaN
1948477, , 400, 0, 0, NaN
1948577, , 400, 0, 0, NaN
1948677, , 400, 0, 0, NaN
1948777, , 400, 0, 0, NaN
1948878, , 400, 0, 0, NaN
1948977, , 400, 0, 0, NaN
1949077, , 400, 0, 0, NaN
1949183, , 400, 0, 0, NaN
1949277, , 400, 0, 0, NaN
1949377, , 400, 0, 0, NaN
1949477, , 400, 0, 0, NaN
1949577, , 400, 0, 0, NaN
