TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:08:16.416,328.548,300.002106,0.999404429,0,4.247948722,1; 0; 1,1049.966784,349.9826672,782.5976557,0.463823893,19.05,0,80.95,1500,0.000334761,9.74E-08,1.56E-08
09:08:17.077,329.209,300.000946,0.999224136,0,4.245965491,1; 0; 1,1050.012218,349.9829828,782.6281767,0.463868966,19.05,0,80.95,1500,0.00033431,9.58E-08,1.43E-08
09:08:17.406,329.538,300.000793,0.999134398,0,4.244978376,1; 0; 1,1050.034832,349.9831398,782.643368,0.463891401,19.05,0,80.95,1500,0.000334086,9.60E-08,1.28E-08
09:08:18.067,330.199,300.000519,0.999305783,0,4.24508016,1; 0; 1,1050.01325,349.9836802,782.6290212,0.463865703,19.05,0,80.95,1500,0.000334343,9.71E-08,1.05E-08
09:08:18.730,330.862,300.000793,0.999560853,0,4.245675323,1; 0; 1,1049.975755,349.9842753,782.6040205,0.463823191,19.06,0,80.94,1500,0.000334768,1.03E-07,1.35E-08
09:08:19.060,331.192,300.001648,0.999687811,0,4.245971558,1; 0; 1,1049.957092,349.9845716,782.5915768,0.463802032,19.06,0,80.94,1500,0.00033498,1.05E-07,1.46E-08
09:08:19.722,331.854,300.003235,0.9997,0,4.246,1; 0; 1,1049.9553,349.9846,782.590382,0.4638,19.06,0,80.94,1500,0.000335,1.05E-07,1.46E-08
09:08:20.052,332.184,300.003815,0.9997,0,4.246,1; 0; 1,1049.9553,349.9846,782.590382,0.4638,19.06,0,80.94,1500,0.000335,1.04E-07,1.45E-08
09:08:20.712,332.844,300.004944,0.999507933,0,4.246072025,1; 0; 1,1049.958325,349.981791,782.5917762,0.463824008,19.05,0,80.95,1500,0.000335,1.04E-07,1.30E-08
09:08:21.044,333.176,300.005432,0.99932862,0,4.246139268,1; 0; 1,1049.961149,349.9791686,782.5930778,0.463846423,19.05,0,80.95,1500,0.000335,1.04E-07,1.26E-08
09:08:21.706,333.838,300.005859,0.998971074,0,4.246273347,1; 0; 1,1049.966781,349.9739395,782.5956731,0.463891116,19.05,0,80.95,1500,0.000335,9.84E-08,1.51E-08
09:08:22.037,334.169,300.005646,0.998870797,0,4.246226993,1; 0; 1,1049.94026,349.9740097,782.5778945,0.4639,19.04,0,80.96,1500,0.000335,9.57E-08,1.63E-08
09:08:22.698,334.83,300.005188,0.998773994,0,4.245984986,1; 0; 1,1049.848636,349.9776882,782.5172509,0.4639,19.04,0,80.96,1500,0.000335,9.43E-08,1.45E-08
09:08:23.028,335.16,300.005219,0.998725666,0,4.245864165,1; 0; 1,1049.802893,349.9795247,782.4869749,0.4639,19.04,0,80.96,1500,0.000335,9.36E-08,1.35E-08
09:08:23.687,335.819,300.003662,0.998897787,0,4.245879115,1; 0; 1,1049.858506,349.9800253,782.5243946,0.463860443,19.05,0,80.95,1500,0.000334604,1.01E-07,1.28E-08
09:08:24.018,336.15,300.002411,0.999033122,0,4.245933249,1; 0; 1,1049.913181,349.9797005,782.5610008,0.463833376,19.05,0,80.95,1500,0.000334334,1.04E-07,1.24E-08
09:08:24.680,336.812,300.00116,0.999279138,0,4.246098922,1; 0; 1,1049.975595,349.9801705,782.6029824,0.463720862,19.05,0,80.95,1500,0.000334198,1.01E-07,1.24E-08
09:08:25.011,337.143,300.001099,0.999382326,0,4.246227908,1; 0; 1,1049.969068,349.9813056,782.5988665,0.463617674,19.05,0,80.95,1500,0.000334456,9.88E-08,1.24E-08
09:08:25.672,337.804,300.001831,0.999588392,0,4.24648549,1; 0; 1,1049.956034,349.9835723,782.590647,0.463411608,19.05,0,80.95,1500,0.000334971,9.91E-08,1.35E-08
09:08:26.333,338.465,300.003967,0.999565618,0,4.246465618,1; 0; 1,1049.894547,349.982978,782.5492552,0.463434382,19.05,0,80.95,1500,0.000335344,1.01E-07,1.41E-08
09:08:26.662,338.794,300.005219,0.999547484,0,4.246447484,1; 0; 1,1049.862504,349.9825972,782.5276677,0.463452516,19.05,0,80.95,1500,0.000335525,1.02E-07,1.41E-08
09:08:27.324,339.456,300.006775,0.999510994,0,4.246410994,1; 0; 1,1049.798027,349.9818309,782.48423,0.463489006,19.05,0,80.95,1500,0.00033589,1.03E-07,1.30E-08
09:08:27.653,339.785,300.006592,0.9995,0,4.2464,1; 0; 1,1049.7786,349.9816,782.471142,0.4635,19.05,0,80.95,1500,0.000336,1.01E-07,1.18E-08
09:08:28.316,340.448,300.005157,0.9995,0,4.2464,1; 0; 1,1049.7786,349.9816,782.471142,0.4635,19.05,0,80.95,1500,0.000336,9.86E-08,1.07E-08
09:08:28.646,340.778,300.004242,0.999494048,0,4.246421822,1; 0; 1,1049.784857,349.9813818,782.4752909,0.463509919,19.05,0,80.95,1500,0.00033596,9.86E-08,1.14E-08
09:08:29.306,341.438,300.002563,0.999331814,0,4.247016682,1; 0; 1,1049.955419,349.9754332,782.5883861,0.46378031,19.05,0,80.95,1500,0.000334879,9.93E-08,1.35E-08
09:08:29.637,341.769,300.002197,0.999250451,0,4.247315013,1; 0; 1,1050.040959,349.9724499,782.6451051,0.463915915,19.05,0,80.95,1500,0.000334336,1.00E-07,1.50E-08
09:08:30.299,342.431,300.002869,0.999360814,0,4.24704972,1; 0; 1,1050.025011,349.9753601,782.6350669,0.463839186,19.05,0,80.95,1500,0.000334322,1.01E-07,1.69E-08
09:08:30.628,342.76,300.003479,0.999476648,0,4.246725385,1; 0; 1,1049.975318,349.9787888,782.6025036,0.463723352,19.05,0,80.95,1500,0.000334553,1.01E-07,1.69E-08
09:08:31.291,343.423,300.004517,0.99969477,0,4.246113947,1; 0; 1,1049.881263,349.9853355,782.5408826,0.4635,19.06,0,80.94,1500,0.000335,1.02E-07,1.60E-08
09:08:31.621,343.753,300.005066,0.999634465,0,4.246274759,1; 0; 1,1049.901585,349.9845917,782.5543445,0.4635,19.06,0,80.94,1500,0.000335,1.02E-07,1.45E-08
09:08:32.281,344.413,300.005402,0.999513857,0,4.246596382,1; 0; 1,1049.94223,349.9831042,782.5812683,0.4635,19.05,0,80.95,1500,0.000335,1.01E-07,1.24E-08
09:08:32.942,345.074,300.004425,0.9994,0,4.246869896,1; 0; 1,1049.982704,349.9818171,782.606685,0.4635,19.05,0,80.95,1500,0.000335,9.43E-08,1.24E-08
09:08:33.272,345.404,300.003418,0.9994,0,4.2466081,1; 0; 1,1050.001001,349.9828352,782.606685,0.4635,19.05,0,80.95,1500,0.000335,9.44E-08,1.31E-08
09:08:33.933,346.065,300.00174,0.9994,0,4.246083715,1; 0; 1,1050.037649,349.9848744,782.606685,0.4635,19.05,0,80.95,1500,0.000335,9.95E-08,1.57E-08
09:08:34.264,346.396,300.001251,0.9994,0,4.246,1; 0; 1,1050.0435,349.9852,782.6138898,0.4635,19.05,0,80.95,1500,0.000335,9.98E-08,1.56E-08
09:08:34.925,347.057,300.001007,0.9994,0,4.246,1; 0; 1,1050.0435,349.9852,782.6350114,0.4635,19.05,0,80.95,1500,0.000335,9.60E-08,1.26E-08
09:08:35.256,347.388,300.001526,0.9994,0,4.246,1; 0; 1,1050.0435,349.9852,782.6455881,0.4635,19.05,0,80.95,1500,0.000335,9.66E-08,1.30E-08
09:08:35.916,348.048,300.003113,0.999443811,0,4.245561889,1; 0; 1,1050.0435,349.9831847,782.6491897,0.4635,19.06,0,80.94,1500,0.000335,1.03E-07,1.75E-08
09:08:36.246,348.378,300.003998,0.999470928,0,4.245290723,1; 0; 1,1050.0435,349.9819373,782.6489104,0.4635,19.06,0,80.94,1500,0.000335,1.04E-07,1.83E-08
09:08:36.908,349.04,300.004852,0.9995,0,4.245,1; 0; 1,1050.002879,349.9805752,782.6213631,0.463450462,19.06,0,80.94,1500,0.000335248,1.04E-07,1.68E-08
09:08:37.238,349.37,300.004822,0.9995,0,4.245,1; 0; 1,1049.959385,349.9805487,782.5921879,0.463397421,19.06,0,80.94,1500,0.000335513,1.03E-07,1.59E-08
09:08:37.900,350.032,300.004028,0.999503835,0,4.245107386,1; 0; 1,1049.888214,349.980546,782.5444574,0.4633,19.06,0,80.94,1500,0.000335962,9.56E-08,1.33E-08
09:08:38.231,350.363,300.00351,0.999526548,0,4.245743344,1; 0; 1,1049.939817,349.9808186,782.5791336,0.4633,19.06,0,80.94,1500,0.000335735,9.40E-08,1.30E-08
09:08:38.893,351.025,300.002563,0.999571974,0,4.24701526,1; 0; 1,1050.043024,349.9813637,782.6484862,0.4633,19.05,0,80.95,1500,0.00033528,1.02E-07,1.72E-08
09:08:39.222,351.354,300.002106,0.999594549,0,4.247647375,1; 0; 1,1050.094316,349.9816346,782.6829529,0.4633,19.05,0,80.95,1500,0.000335055,1.03E-07,1.84E-08
09:08:39.885,352.017,300.001373,0.9996,0,4.2478,1; 0; 1,1050.1067,349.9817,782.691275,0.4633,19.05,0,80.95,1500,0.000335,9.78E-08,1.69E-08
09:08:40.545,352.677,300.001526,0.9996,0,4.2478,1; 0; 1,1050.1067,349.9817,782.691275,0.4633,19.05,0,80.95,1500,0.000335,9.94E-08,1.44E-08
09:08:40.876,353.008,300.001556,0.999511056,0,4.247533169,1; 0; 1,1050.070233,349.9807439,782.6666069,0.463322236,19.05,0,80.95,1500,0.000335,1.02E-07,1.29E-08
09:08:41.537,353.669,300.002075,0.999290559,0,4.246871677,1; 0; 1,1049.979829,349.9783735,782.6054531,0.46337736,19.05,0,80.95,1500,0.000335,1.03E-07,1.21E-08
09:08:41.868,354,300.002502,0.999190964,0,4.246631627,1; 0; 1,1049.944973,349.9776801,782.5819239,0.463395482,19.05,0,80.95,1500,0.000335045,1.02E-07,1.22E-08
09:08:42.528,354.66,300.002899,0.999090772,0,4.246982299,1; 0; 1,1049.970171,349.9807861,782.5995191,0.463345386,19.04,0,80.96,1500,0.000335546,1.01E-07,1.50E-08
09:08:42.859,354.991,300.003052,0.999040524,0,4.247158166,1; 0; 1,1049.982808,349.9823438,782.6083434,0.463320262,19.04,0,80.96,1500,0.000335797,1.01E-07,1.72E-08
09:08:43.520,355.652,300.003906,0.999052849,0,4.247352849,1; 0; 1,1049.95302,349.9827016,782.5884285,0.463220726,19.04,0,80.96,1500,0.000335736,1.02E-07,1.90E-08
09:08:43.851,355.983,300.004425,0.999097241,0,4.247397241,1; 0; 1,1049.919437,349.9819469,782.5657225,0.463154138,19.04,0,80.96,1500,0.000335514,1.03E-07,1.88E-08
09:08:44.511,356.643,300.005096,0.999185758,0,4.247485758,1; 0; 1,1049.852474,349.9804421,782.5204477,0.463021363,19.04,0,80.96,1500,0.000335071,1.04E-07,1.62E-08
09:08:44.842,356.974,300.004639,0.9992,0,4.247329767,1; 0; 1,1049.848135,349.9807447,782.5176051,0.463,19.04,0,80.96,1500,0.000335,1.04E-07,1.40E-08
09:08:45.503,357.635,300.003448,0.9992,0,4.246829228,1; 0; 1,1049.867055,349.9823465,782.5306661,0.463,19.05,0,80.95,1500,0.000335,1.04E-07,1.40E-08
09:08:45.834,357.966,300.002991,0.9992,0,4.24657858,1; 0; 1,1049.87653,349.9831485,782.5372065,0.463,19.05,0,80.95,1500,0.000335,1.03E-07,1.61E-08
09:08:46.495,358.627,300.002289,0.99926793,0,4.246262246,1; 0; 1,1049.883814,349.9830604,782.542071,0.46293207,19.05,0,80.95,1500,0.000335,1.01E-07,1.77E-08
09:08:46.826,358.958,300.002106,0.999308281,0,4.246121017,1; 0; 1,1049.886376,349.9828586,782.5437425,0.462891719,19.05,0,80.95,1500,0.000335,9.98E-08,1.73E-08
09:08:47.486,359.618,300.001862,0.999388739,0,4.245839414,1; 0; 1,1049.891485,349.9824563,782.5470755,0.462811261,19.05,0,80.95,1500,0.000335,9.93E-08,1.82E-08
09:08:48.147,360.279,300.002594,0.9994,0,4.2458,1; 0; 1,1049.8922,349.9824,782.547542,0.4628,19.05,0,80.95,1500,0.000335,1.01E-07,2.09E-08
09:08:48.477,360.609,300.00351,0.9994,0,4.2458,1; 0; 1,1049.8922,349.9824,782.547542,0.4628,19.05,0,80.95,1500,0.000335,1.00E-07,1.68E-08
09:08:49.138,361.27,300.004913,0.999334666,0,4.246290005,1; 0; 1,1049.912813,349.9826613,782.5614317,0.462898001,19.05,0,80.95,1500,0.000335,9.94E-08,7.95E-09
09:08:49.468,361.6,300.00528,0.999279716,0,4.246702132,1; 0; 1,1049.93015,349.9828811,782.5731138,0.462980426,19.05,0,80.95,1500,0.000335,1.00E-07,1.13E-08
09:08:50.130,362.262,300.00647,0.999173673,0,4.247036732,1; 0; 1,1049.961934,349.9836739,782.5946207,0.463086837,19.05,0,80.95,1500,0.000335,1.02E-07,2.05E-08
09:08:50.460,362.592,300.00705,0.999126269,0,4.246562692,1; 0; 1,1049.97388,349.9845272,782.6028308,0.463063135,19.05,0,80.95,1500,0.000335,1.02E-07,1.96E-08
09:08:51.121,363.253,300.0065,0.999031317,0,4.245613174,1; 0; 1,1049.997808,349.9862363,782.619276,0.463015659,19.05,0,80.95,1500,0.000335,1.02E-07,1.66E-08
09:08:51.452,363.584,300.005371,0.99901869,0,4.245393451,1; 0; 1,1050.002168,349.9859029,782.6221256,0.462990655,19.05,0,80.95,1500,0.000335187,1.01E-07,1.65E-08
09:08:52.113,364.245,300.002716,0.999128033,0,4.245940166,1; 0; 1,1049.981502,349.9806544,782.6070647,0.462935983,19.05,0,80.95,1500,0.00033628,1.01E-07,1.69E-08
09:08:52.444,364.576,300.001862,0.999182787,0,4.246213937,1; 0; 1,1049.971153,349.9780262,782.5995229,0.462908606,19.05,0,80.95,1500,0.000336828,1.01E-07,1.69E-08
09:08:53.104,365.236,300.00119,0.9992,0,4.2463,1; 0; 1,1049.9679,349.9772,782.597152,0.4629,19.05,0,80.95,1500,0.000335964,9.95E-08,1.69E-08
09:08:53.764,365.896,300.001282,0.999235473,0,4.246394594,1; 0; 1,1049.969402,349.9772355,782.5981686,0.462888176,19.05,0,80.95,1500,0.000335118,9.93E-08,1.42E-08
09:08:54.094,366.226,300.001862,0.999317273,0,4.246612727,1; 0; 1,1049.972865,349.9773173,782.600513,0.462860909,19.05,0,80.95,1500,0.000335391,9.93E-08,1.27E-08
09:08:54.756,366.888,300.004272,0.999481368,0,4.247050315,1; 0; 1,1049.979811,349.9774814,782.605216,0.462806211,19.05,0,80.95,1500,0.000335938,1.02E-07,1.51E-08
09:08:55.415,367.547,300.006622,0.999400391,0,4.246950586,1; 0; 1,1049.842343,349.9763047,782.5127371,0.462899609,19.05,0,80.95,1500,0.000336,1.04E-07,1.51E-08
09:08:55.747,367.879,300.007324,0.999343748,0,4.246865622,1; 0; 1,1049.763722,349.975625,782.459845,0.462956252,19.05,0,80.95,1500,0.000336,1.03E-07,1.27E-08
09:08:56.407,368.539,300.008087,0.9993,0,4.2468,1; 0; 1,1049.703,349.9751,782.418994,0.463,19.05,0,80.95,1500,0.000336,1.02E-07,9.46E-09
09:08:56.739,368.871,300.007935,0.9993,0,4.2468,1; 0; 1,1049.703,349.9751,782.418994,0.463,19.05,0,80.95,1500,0.000336,1.03E-07,9.29E-09
09:08:57.400,369.532,300.006439,0.999384488,0,4.246884488,1; 0; 1,1049.820185,349.9780008,782.4982607,0.462887349,19.05,0,80.95,1500,0.000335718,1.05E-07,8.84E-09
09:08:57.730,369.862,300.005341,0.999469851,0,4.246969851,1; 0; 1,1049.938583,349.9809315,782.5783475,0.462773532,19.05,0,80.95,1500,0.000335434,1.07E-07,8.47E-09
09:08:58.391,370.523,300.003113,0.999577647,0,4.246988236,1; 0; 1,1050.120519,349.9844724,782.7011975,0.462633529,19.05,0,80.95,1500,0.000335,1.09E-07,8.54E-09
09:08:58.720,370.852,300.002197,0.999531061,0,4.246755307,1; 0; 1,1050.123478,349.982539,782.702749,0.462703408,19.05,0,80.95,1500,0.000335,1.07E-07,9.83E-09
09:08:59.382,371.514,300.001892,0.999437323,0,4.246286617,1; 0; 1,1050.12943,349.9786489,782.7058709,0.462844015,19.05,0,80.95,1500,0.000335,1.05E-07,1.12E-08
09:08:59.711,371.843,300.002289,0.999394279,0,4.246111443,1; 0; 1,1050.115202,349.977346,782.6960323,0.4629,19.05,0,80.95,1500,0.000335,1.05E-07,9.95E-09
09:09:00.373,372.505,300.002899,0.999336376,0,4.246227248,1; 0; 1,1049.947227,349.9798358,782.583884,0.4629,19.05,0,80.95,1500,0.000335,1.06E-07,8.47E-09
09:09:00.704,372.836,300.00293,0.999307425,0,4.24628515,1; 0; 1,1049.863239,349.9810807,782.5278098,0.4629,19.05,0,80.95,1500,0.000335,1.07E-07,9.77E-09
09:09:01.363,373.495,300.003998,0.9993,0,4.2463,1; 0; 1,1049.8417,349.9814,782.513429,0.4629,19.05,0,80.95,1500,0.000335449,1.09E-07,1.13E-08
09:09:01.694,373.826,300.005219,0.9993,0,4.2463,1; 0; 1,1049.8417,349.9814,782.513429,0.4629,19.05,0,80.95,1500,0.000335707,1.06E-07,1.01E-08
09:09:02.355,374.487,300.006989,0.999256228,0,4.246321886,1; 0; 1,1049.885866,349.9822754,782.5432467,0.462834342,19.05,0,80.95,1500,0.000336,1.01E-07,8.27E-09
09:09:02.684,374.816,300.006714,0.999205993,0,4.246347003,1; 0; 1,1049.936553,349.9832801,782.5774663,0.46275899,19.05,0,80.95,1500,0.000336,9.94E-08,9.74E-09
09:09:03.346,375.478,300.005005,0.999104914,0,4.246397543,1; 0; 1,1050.038542,349.9853017,782.6463216,0.462607371,19.05,0,80.95,1500,0.000336,9.71E-08,1.25E-08
09:09:04.006,376.138,300.002869,0.99918872,0,4.24631128,1; 0; 1,1049.948348,349.9848677,782.5857275,0.4626,19.05,0,80.95,1500,0.000335113,1.03E-07,1.36E-08
09:09:04.336,376.468,300.002014,0.999235354,0,4.246264646,1; 0; 1,1049.898333,349.9845879,782.5521179,0.4626,19.05,0,80.95,1500,0.000334646,1.05E-07,1.38E-08
09:09:04.997,377.129,300.000763,0.999332593,0,4.246341238,1; 0; 1,1049.864646,349.9844607,782.5295005,0.462621729,19.05,0,80.95,1500,0.000334217,1.05E-07,1.04E-08
09:09:05.328,377.46,300.000427,0.999385597,0,4.24657092,1; 0; 1,1049.922614,349.9848848,782.5684863,0.462657065,19.05,0,80.95,1500,0.000334571,1.04E-07,9.40E-09
09:09:05.989,378.121,300.000427,0.999491444,0,4.247029589,1; 0; 1,1050.038376,349.9857315,782.6463402,0.462727629,19.05,0,80.95,1500,0.000335276,9.64E-08,1.31E-08
09:09:06.320,378.452,300.000824,0.999544447,0,4.247259271,1; 0; 1,1050.096344,349.9861556,782.685326,0.462762965,19.05,0,80.95,1500,0.00033563,9.30E-08,1.47E-08
09:09:06.981,379.113,300.001984,0.99946261,0,4.247170264,1; 0; 1,1050.122423,349.9848414,782.7025287,0.462745044,19.05,0,80.95,1500,0.000336275,9.34E-08,1.58E-08
09:09:07.311,379.443,300.002563,0.999318256,0,4.246823814,1; 0; 1,1050.085988,349.9829937,782.6776712,0.462687302,19.05,0,80.95,1500,0.000336563,9.36E-08,1.64E-08
09:09:07.972,380.104,300.004425,0.9991,0,4.2463,1; 0; 1,1050.0309,349.9802,782.640088,0.4626,19.05,0,80.95,1500,0.000336736,9.32E-08,1.67E-08
09:09:08.302,380.434,300.005341,0.9991,0,4.2463,1; 0; 1,1050.0309,349.9802,782.640088,0.4626,19.05,0,80.95,1500,0.000336199,9.29E-08,1.69E-08
09:09:08.964,381.096,300.005829,0.9991,0,4.2463,1; 0; 1,1050.0309,349.9802,782.640088,0.4626,19.05,0,80.95,1500,0.000335121,9.80E-08,1.54E-08
09:09:09.294,381.426,300.005463,0.999217774,0,4.246367299,1; 0; 1,1050.028763,349.9812936,782.6388973,0.462549525,19.05,0,80.95,1500,0.000335168,1.01E-07,1.47E-08
09:09:09.955,382.087,300.004181,0.999521973,0,4.246541127,1; 0; 1,1050.023244,349.9841183,782.6358219,0.462419155,19.05,0,80.95,1500,0.000335603,9.40E-08,1.43E-08
09:09:10.285,382.417,300.003265,0.999673842,0,4.24662791,1; 0; 1,1050.020489,349.9855285,782.6342865,0.462354068,19.05,0,80.95,1500,0.00033582,9.05E-08,1.41E-08
09:09:10.947,383.079,300.001526,0.999612081,0,4.246780537,1; 0; 1,1049.980965,349.9867268,782.6080476,0.462407382,19.05,0,80.95,1500,0.000335732,9.92E-08,1.44E-08
09:09:11.606,383.738,300.000763,0.999292802,0,4.246917371,1; 0; 1,1049.917702,349.9867725,782.565634,0.462589828,19.05,0,80.95,1500,0.000335275,1.04E-07,1.39E-08
09:09:11.938,384.07,300.000854,0.99913195,0,4.246986307,1; 0; 1,1049.885831,349.9867954,782.5442663,0.462681743,19.04,0,80.96,1500,0.000335046,1.04E-07,1.30E-08
09:09:12.598,384.73,300.001648,0.999350331,0,4.247100132,1; 0; 1,1049.898475,349.9819436,782.5516449,0.462499735,19.05,0,80.95,1500,0.000336502,1.02E-07,1.22E-08
09:09:12.929,385.061,300.002136,0.999489813,0,4.247155925,1; 0; 1,1049.909048,349.9792376,782.558121,0.46238815,19.05,0,80.95,1500,0.000337339,9.83E-08,1.28E-08
09:09:13.589,385.721,300.00296,0.999444745,0,4.246765286,1; 0; 1,1049.960499,349.9789941,782.5925669,0.462424204,19.05,0,80.95,1500,0.000336758,9.35E-08,1.42E-08
09:09:13.919,386.051,300.00354,0.999316183,0,4.246405313,1; 0; 1,1049.996188,349.9805626,782.616854,0.462527053,19.05,0,80.95,1500,0.000335729,9.32E-08,1.51E-08
09:09:14.580,386.712,300.004578,0.9991,0,4.2458,1; 0; 1,1050.0562,349.9832,782.657694,0.4627,19.05,0,80.95,1500,0.000334,9.57E-08,1.48E-08
09:09:14.911,387.043,300.005096,0.9991,0,4.2458,1; 0; 1,1050.0562,349.9832,782.657694,0.4627,19.05,0,80.95,1500,0.000334,9.98E-08,1.25E-08
09:09:15.572,387.704,300.006134,0.9991,0,4.2458,1; 0; 1,1050.0562,349.9832,782.657694,0.4627,19.05,0,80.95,1500,0.000334,1.02E-07,1.08E-08
09:09:16.233,388.365,300.00589,0.999315497,0,4.246230995,1; 0; 1,1050.039822,349.9831138,782.6467058,0.462613801,19.05,0,80.95,1500,0.000334431,9.50E-08,1.41E-08
09:09:16.563,388.695,300.005554,0.999439566,0,4.246479132,1; 0; 1,1050.030393,349.9830642,782.6403795,0.462564174,19.05,0,80.95,1500,0.000334679,9.35E-08,1.42E-08
09:09:17.224,389.356,300.004211,0.99954908,0,4.246901839,1; 0; 1,1049.994658,349.9818628,782.6161539,0.462483027,19.05,0,80.95,1500,0.00033517,9.30E-08,1.27E-08
09:09:17.555,389.687,300.003174,0.999477137,0,4.247045725,1; 0; 1,1049.961396,349.9802561,782.5934842,0.462459046,19.05,0,80.95,1500,0.00033541,9.34E-08,1.27E-08
09:09:18.216,390.348,300.001312,0.999333469,0,4.247333063,1; 0; 1,1049.894974,349.9770475,782.5482132,0.462411156,19.05,0,80.95,1500,0.000335888,9.53E-08,1.38E-08
09:09:18.546,390.678,300.000427,0.999320451,0,4.2474,1; 0; 1,1049.884674,349.9765863,782.5411985,0.462430677,19.05,0,80.95,1500,0.000336102,9.73E-08,1.42E-08
09:09:19.206,391.338,299.999207,0.999397137,0,4.2474,1; 0; 1,1049.904076,349.9776599,782.5544406,0.462545705,19.05,0,80.95,1500,0.000336486,1.03E-07,1.46E-08
09:09:19.537,391.669,299.999146,0.999435596,0,4.2474,1; 0; 1,1049.913806,349.9781983,782.5610817,0.462603394,19.05,0,80.95,1500,0.000336678,1.04E-07,1.49E-08
09:09:20.198,392.33,300.000671,0.999491609,0,4.247324484,1; 0; 1,1049.929034,349.979444,782.5715651,0.4627,19.05,0,80.95,1500,0.000336916,1.00E-07,1.61E-08
09:09:20.528,392.66,300.001343,0.999465659,0,4.247090934,1; 0; 1,1049.925739,349.980508,782.5695924,0.4627,19.05,0,80.95,1500,0.000336657,9.84E-08,1.61E-08
09:09:21.187,393.319,300.001465,0.999413838,0,4.246624543,1; 0; 1,1049.919157,349.9826326,782.565653,0.4627,19.05,0,80.95,1500,0.000336138,9.47E-08,1.50E-08
09:09:21.518,393.65,300.001709,0.9994,0,4.2465,1; 0; 1,1049.9174,349.9832,782.564601,0.4627,19.05,0,80.95,1500,0.000336127,9.44E-08,1.55E-08
09:09:22.179,394.311,300.003174,0.9994,0,4.2465,1; 0; 1,1049.9174,349.9832,782.564601,0.4627,19.05,0,80.95,1500,0.000336668,9.81E-08,1.96E-08
09:09:22.508,394.64,300.004028,0.9994,0,4.2465,1; 0; 1,1049.9174,349.9832,782.564601,0.4627,19.05,0,80.95,1500,0.000336938,9.93E-08,2.02E-08
09:09:23.171,395.303,300.00528,0.999185518,0,4.246585793,1; 0; 1,1049.933658,349.9788675,782.5745508,0.462528415,19.05,0,80.95,1500,0.000337,9.93E-08,1.57E-08
09:09:23.831,395.963,300.006042,0.998944258,0,4.246682297,1; 0; 1,1049.951945,349.973994,782.5857429,0.462335406,19.04,0,80.96,1500,0.000337,1.02E-07,1.24E-08
09:09:24.163,396.295,300.006287,0.998936953,0,4.246761588,1; 0; 1,1049.975476,349.9749846,782.6017541,0.4623,19.04,0,80.96,1500,0.000336877,1.04E-07,1.11E-08
09:09:24.825,396.957,300.006592,0.999052929,0,4.246954882,1; 0; 1,1050.038799,349.9808994,782.6455619,0.4623,19.04,0,80.96,1500,0.00033649,1.03E-07,1.11E-08
09:09:25.156,397.288,300.006378,0.999110917,0,4.247051529,1; 0; 1,1050.070461,349.9838568,782.6674658,0.4623,19.04,0,80.96,1500,0.000336297,1.01E-07,1.18E-08
09:09:25.818,397.95,300.004578,0.999212758,0,4.2472,1; 0; 1,1050.103816,349.9877302,782.6907115,0.4623,19.05,0,80.95,1500,0.000336064,9.79E-08,1.40E-08
09:09:26.149,398.281,300.003296,0.999240266,0,4.2472,1; 0; 1,1050.070862,349.986286,782.6682797,0.4623,19.05,0,80.95,1500,0.000336201,9.67E-08,1.53E-08
09:09:26.809,398.941,300.001465,0.999295116,0,4.2472,1; 0; 1,1050.005151,349.9834064,782.6235514,0.4623,19.05,0,80.95,1500,0.000336476,9.82E-08,1.46E-08
09:09:27.141,399.273,300.001007,0.999322707,0,4.2472,1; 0; 1,1049.972097,349.9819579,782.6010518,0.4623,19.05,0,80.95,1500,0.000336614,1.00E-07,1.32E-08
09:09:27.803,399.935,300.000946,0.999377723,0,4.2472,1; 0; 1,1049.906188,349.9790695,782.556188,0.4623,19.05,0,80.95,1500,0.000336889,1.02E-07,1.10E-08
09:09:28.134,400.266,300.001617,0.9994,0,4.247164442,1; 0; 1,1049.878004,349.9779089,782.5370197,0.462297037,19.05,0,80.95,1500,0.00033697,1.02E-07,1.03E-08
09:09:28.796,400.928,300.003387,0.9994,0,4.246790487,1; 0; 1,1049.862266,349.9780024,782.5264785,0.462265874,19.05,0,80.95,1500,0.000336659,1.01E-07,1.04E-08
