Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
334859,,25,736.816403232,731.445309504,732.421872,727.294918896
335120,,25,737.060543856,730.957028256,732.177731376,727.050778272
335379,,25,737.060543856,731.689450128,732.666012624,727.294918896
335640,,25,737.548825104,731.933590752,732.910153248,727.294918896
335899,,25,737.548825104,731.933590752,732.666012624,727.53905952
336159,,25,737.548825104,731.445309504,732.421872,727.294918896
336420,,25,738.037106352,732.177731376,732.910153248,727.050778272
336680,,25,737.548825104,731.933590752,732.910153248,727.294918896
336929,,25,737.060543856,731.933590752,732.910153248,727.53905952
337200,,25,737.548825104,732.177731376,732.910153248,727.294918896
337460,,25,737.060543856,732.421872,732.910153248,727.53905952
337720,,25,737.792965728,732.177731376,732.910153248,728.027340768
337979,,25,737.792965728,732.421872,733.154293872,727.783200144
338239,,25,738.037106352,732.421872,732.910153248,727.783200144
338498,,25,738.037106352,732.421872,733.154293872,727.783200144
338758,,25,738.037106352,732.421872,733.154293872,728.027340768
339020,,25,737.792965728,732.666012624,732.910153248,727.783200144
339270,,25,738.281246976,732.421872,733.398434496,728.027340768
339539,,25,738.037106352,732.666012624,733.398434496,728.027340768
339797,,25,738.037106352,732.666012624,733.398434496,728.027340768
340059,,25,737.792965728,732.421872,733.398434496,728.027340768
340319,,25,737.060543856,732.421872,733.398434496,727.783200144
340580,,25,738.037106352,732.666012624,733.398434496,728.027340768
340838,,25,737.060543856,732.666012624,733.398434496,728.027340768
341099,,25,738.037106352,732.421872,733.398434496,728.027340768
341359,,25,737.060543856,732.177731376,733.398434496,728.027340768
341609,,25,737.060543856,732.421872,732.910153248,727.294918896
341879,,25,737.792965728,732.421872,732.910153248,727.53905952
342140,,25,737.060543856,731.933590752,733.398434496,727.783200144
342400,,25,736.816403232,732.177731376,732.910153248,727.294918896
342659,,25,737.548825104,732.421872,732.910153248,727.53905952
342919,,25,737.060543856,731.933590752,733.154293872,727.53905952
343179,,25,736.816403232,732.177731376,732.666012624,727.53905952
343439,,25,736.816403232,731.689450128,732.421872,727.53905952
343700,,25,736.572262608,731.933590752,732.666012624,727.294918896
343948,,25,736.816403232,731.933590752,732.666012624,727.294918896
344218,,25,736.816403232,731.933590752,732.910153248,727.294918896
344478,,25,736.816403232,731.689450128,732.910153248,727.294918896
344739,,25,736.816403232,731.933590752,732.421872,727.050778272
344999,,25,736.816403232,731.445309504,732.666012624,727.294918896
345259,,25,736.572262608,731.933590752,732.666012624,727.050778272
345520,,25,736.816403232,731.445309504,731.933590752,726.3183564
345780,,25,736.572262608,731.933590752,732.666012624,727.050778272
346039,,25,737.060543856,731.933590752,732.421872,727.294918896
346289,,25,736.572262608,731.933590752,732.421872,726.562497024
346559,,25,736.572262608,731.445309504,731.933590752,727.050778272
346819,,25,736.572262608,731.689450128,732.177731376,726.562497024
347079,,25,736.816403232,731.445309504,732.177731376,726.562497024
347337,,25,736.816403232,731.445309504,732.177731376,726.562497024
347599,,25,737.060543856,731.445309504,731.933590752,727.050778272
347860,,25,736.572262608,731.689450128,732.177731376,726.562497024
348119,,25,736.328121984,731.445309504,732.177731376,726.562497024
348378,,25,736.328121984,731.445309504,731.933590752,726.562497024
348629,,25,736.816403232,731.445309504,732.421872,727.294918896
348900,,25,737.060543856,731.689450128,731.933590752,726.562497024
349159,,25,737.060543856,731.445309504,732.177731376,727.050778272
349418,,25,737.060543856,731.933590752,732.910153248,727.050778272
349680,,25,736.816403232,731.445309504,732.177731376,727.294918896
349938,,25,736.816403232,731.445309504,732.177731376,727.050778272
350199,,25,736.816403232,731.689450128,732.421872,726.562497024
350459,,25,736.816403232,731.933590752,732.666012624,727.050778272
350719,,25,737.548825104,731.689450128,732.421872,727.53905952
350969,,25,738.281246976,732.177731376,732.910153248,728.027340768
351239,,25,737.792965728,731.689450128,732.910153248,727.783200144
351499,,25,738.281246976,732.177731376,733.398434496,728.027340768
351759,,25,737.792965728,731.933590752,732.666012624,727.53905952
352019,,25,737.060543856,731.689450128,732.666012624,727.294918896
352279,,25,737.792965728,731.933590752,732.910153248,727.53905952
352539,,25,737.548825104,732.177731376,732.910153248,727.783200144
352798,,25,737.548825104,731.933590752,732.910153248,727.53905952
353059,,25,737.792965728,732.421872,733.398434496,728.027340768
353309,,25,738.037106352,732.666012624,733.398434496,727.783200144
353579,,25,737.792965728,732.177731376,732.910153248,727.783200144
353839,,25,738.037106352,731.933590752,732.910153248,727.53905952
354099,,25,737.548825104,732.177731376,733.154293872,727.53905952
354359,,25,738.037106352,732.421872,733.398434496,727.53905952
354619,,25,737.792965728,732.177731376,732.910153248,728.027340768
354879,,25,736.816403232,732.666012624,733.398434496,727.783200144
355139,,25,738.037106352,732.177731376,733.398434496,728.027340768
355399,,25,737.548825104,732.666012624,733.154293872,727.53905952
355649,,25,738.281246976,732.177731376,733.154293872,728.027340768
355919,,25,737.792965728,732.421872,733.398434496,728.027340768
356178,,25,737.792965728,732.666012624,733.64257512,727.783200144
356439,,25,738.037106352,732.666012624,733.398434496,728.027340768
356698,,25,738.281246976,732.666012624,733.398434496,728.271481392
356959,,25,737.060543856,731.933590752,733.154293872,727.53905952
357218,,25,737.060543856,732.177731376,732.910153248,727.294918896
357479,,25,738.037106352,732.666012624,733.398434496,728.027340768
357737,,25,737.792965728,732.666012624,733.398434496,728.027340768
357988,,25,737.792965728,732.421872,732.910153248,728.027340768
358259,,25,737.060543856,732.666012624,733.398434496,727.783200144
358519,,25,737.792965728,732.421872,733.64257512,728.027340768
358779,,25,736.816403232,731.933590752,732.666012624,727.53905952
359038,,25,737.060543856,731.933590752,732.666012624,727.294918896
359296,,25,737.060543856,731.933590752,732.666012624,727.294918896
359559,,25,737.548825104,732.421872,733.398434496,728.027340768
359819,,25,737.060543856,732.666012624,733.154293872,727.53905952
360078,,25,737.792965728,732.177731376,732.910153248,727.53905952
360329,,25,737.060543856,732.666012624,733.154293872,727.783200144
360598,,25,737.060543856,732.177731376,732.666012624,727.294918896
360857,,25,737.060543856,731.689450128,732.666012624,727.294918896
361117,,25,737.060543856,731.933590752,732.666012624,727.294918896
361379,,25,737.792965728,732.421872,733.154293872,727.53905952
361639,,25,737.548825104,732.177731376,732.666012624,727.783200144
361899,,25,737.060543856,732.421872,732.910153248,727.53905952
362158,,25,737.060543856,732.177731376,732.666012624,727.294918896
362418,,25,737.548825104,731.933590752,732.666012624,727.53905952
362668,,25,736.816403232,731.933590752,732.666012624,727.294918896
362938,,25,737.060543856,731.933590752,732.421872,727.294918896
363198,,25,736.816403232,731.689450128,732.666012624,727.294918896
363458,,25,737.548825104,731.933590752,732.666012624,727.53905952
363719,,25,737.060543856,732.177731376,732.910153248,727.294918896
363977,,25,737.060543856,732.177731376,732.666012624,727.294918896
364239,,25,736.816403232,731.689450128,732.421872,727.53905952
364498,,25,736.816403232,731.933590752,732.421872,727.294918896
364748,,25,737.548825104,731.933590752,732.666012624,727.050778272
365009,,25,737.060543856,731.445309504,732.421872,727.294918896
365279,,25,736.816403232,731.689450128,732.910153248,727.53905952
365529,,25,737.060543856,731.933590752,732.666012624,727.294918896
365788,,25,736.328121984,731.933590752,732.666012624,727.050778272
366058,,25,737.060543856,731.689450128,732.666012624,727.294918896
366318,,25,737.548825104,731.933590752,732.666012624,727.050778272
366579,,25,736.328121984,731.689450128,732.177731376,726.562497024
366839,,25,737.548825104,731.445309504,732.666012624,727.294918896
367087,,25,737.060543856,731.933590752,732.666012624,727.294918896
367347,,25,736.816403232,731.933590752,732.666012624,727.294918896
367618,,25,737.060543856,731.689450128,732.666012624,727.294918896
367868,,25,736.572262608,731.933590752,732.666012624,727.294918896
368128,,25,736.328121984,731.933590752,732.421872,726.562497024
368397,,25,736.328121984,731.933590752,732.666012624,727.294918896
368657,,25,736.328121984,731.933590752,732.421872,726.562497024
368918,,25,736.572262608,730.957028256,731.933590752,727.294918896
369179,,25,736.816403232,731.933590752,732.421872,727.050778272
369428,,25,738.037106352,732.666012624,733.398434496,727.53905952
369687,,25,737.548825104,732.177731376,733.398434496,727.53905952
369958,,25,737.792965728,732.177731376,732.910153248,727.783200144
370208,,25,738.281246976,732.421872,732.910153248,727.53905952
370467,,25,738.281246976,732.421872,733.398434496,728.027340768
370737,,25,738.281246976,732.666012624,733.398434496,727.783200144
370997,,25,738.037106352,732.666012624,733.398434496,728.027340768
371256,,25,738.037106352,732.666012624,733.154293872,728.027340768
371517,,25,738.5253876,732.666012624,733.398434496,728.027340768
371768,,25,737.548825104,732.177731376,732.910153248,728.027340768
372028,,25,737.792965728,732.421872,732.910153248,727.53905952
372298,,25,737.060543856,732.421872,733.398434496,728.271481392
372548,,25,738.037106352,732.666012624,733.154293872,727.783200144
372808,,25,738.037106352,732.421872,733.398434496,728.027340768
373076,,25,738.037106352,732.421872,733.398434496,728.027340768
373338,,25,737.792965728,732.666012624,733.398434496,727.783200144
373598,,25,738.281246976,732.421872,733.398434496,728.027340768
373858,,25,738.281246976,732.177731376,732.910153248,727.783200144
374107,,25,738.281246976,732.421872,733.398434496,728.271481392
374368,,25,737.548825104,732.421872,732.910153248,727.53905952
374637,,25,737.548825104,732.666012624,733.398434496,727.783200144
374887,,25,738.037106352,732.666012624,733.398434496,728.027340768
375145,,25,738.037106352,732.666012624,733.398434496,728.027340768
375415,,25,738.037106352,732.666012624,733.398434496,728.027340768
375667,,25,737.548825104,732.421872,733.398434496,728.027340768
375928,,25,738.281246976,732.666012624,732.910153248,727.783200144
376198,,25,736.816403232,732.177731376,733.398434496,728.027340768
376448,,25,737.792965728,732.666012624,733.154293872,727.53905952
376707,,25,737.792965728,732.177731376,733.398434496,728.027340768
376976,,25,737.792965728,732.421872,733.398434496,728.027340768
377228,,25,738.037106352,732.666012624,733.398434496,727.783200144
377488,,25,737.792965728,732.421872,733.398434496,728.271481392
377758,,25,738.037106352,732.666012624,733.154293872,728.027340768
378017,,25,738.037106352,732.421872,733.398434496,728.027340768
378277,,25,737.060543856,732.421872,732.910153248,727.53905952
378537,,25,737.060543856,732.666012624,733.398434496,727.783200144
378787,,25,737.792965728,732.666012624,733.398434496,728.027340768
379048,,25,738.281246976,732.421872,733.154293872,728.027340768
379317,,25,738.037106352,732.666012624,733.64257512,728.027340768
379567,,25,737.792965728,732.421872,733.154293872,728.027340768
379828,,25,738.281246976,732.666012624,732.910153248,727.783200144
380098,,25,737.060543856,732.177731376,733.398434496,728.027340768
380358,,25,737.792965728,732.666012624,732.910153248,727.783200144
380617,,25,737.548825104,732.666012624,733.398434496,728.027340768
380877,,25,738.037106352,732.421872,733.398434496,728.271481392
381127,,25,738.281246976,732.666012624,733.398434496,727.783200144
381388,,25,737.792965728,732.421872,733.398434496,728.271481392
381657,,25,737.792965728,732.177731376,733.154293872,728.027340768
381908,,25,738.037106352,732.666012624,732.910153248,727.53905952
382168,,25,737.548825104,732.177731376,733.398434496,728.027340768
382438,,25,738.037106352,732.421872,733.154293872,727.53905952
382698,,25,737.792965728,732.666012624,733.398434496,727.783200144
382957,,25,738.281246976,732.421872,733.398434496,728.027340768
383217,,25,738.037106352,732.666012624,733.398434496,728.027340768
383466,,25,738.037106352,732.421872,733.398434496,727.53905952
383727,,25,738.037106352,732.177731376,733.154293872,728.027340768
383998,,25,737.548825104,732.666012624,733.398434496,727.783200144
384247,,25,737.060543856,732.177731376,733.398434496,728.027340768
384508,,25,738.037106352,732.666012624,733.154293872,727.783200144
384776,,25,738.037106352,732.666012624,733.64257512,728.027340768
385036,,25,738.037106352,732.666012624,733.154293872,728.027340768
385298,,25,737.792965728,732.421872,732.910153248,727.783200144
385556,,25,737.792965728,732.177731376,732.910153248,728.027340768
385807,,25,737.548825104,732.421872,732.910153248,727.53905952
386067,,25,737.792965728,732.421872,733.398434496,728.027340768
386336,,25,737.792965728,732.666012624,733.398434496,727.783200144
386586,,25,738.281246976,732.666012624,733.398434496,727.783200144
386847,,25,738.037106352,732.177731376,733.154293872,728.027340768
387117,,25,737.548825104,732.666012624,733.398434496,728.027340768
387377,,25,737.548825104,732.177731376,733.154293872,727.53905952
387636,,25,737.792965728,732.177731376,732.910153248,727.53905952
387897,,25,737.792965728,732.421872,733.398434496,728.027340768
388145,,25,737.792965728,732.421872,733.398434496,728.027340768
388406,,25,738.037106352,732.666012624,733.398434496,728.027340768
388676,,25,738.037106352,732.421872,733.398434496,728.027340768
388928,,25,738.281246976,732.177731376,733.154293872,727.783200144
389187,,25,737.548825104,731.933590752,732.666012624,727.53905952
389457,,25,737.548825104,732.177731376,732.910153248,727.783200144
389716,,25,737.548825104,732.177731376,732.666012624,727.53905952
389977,,25,737.792965728,732.421872,733.398434496,728.027340768
390236,,25,738.281246976,732.421872,733.398434496,727.783200144
390487,,25,737.792965728,732.421872,733.154293872,727.53905952
